node1,node2,cost_in_rupees,time_taken_in_sec
a49,a117,981,2651
a56,a124,873,7703
a115,a148,750,7846
a49,a180,366,4831
a4,a200,655,4375
a53,a116,311,7602
a23,a192,316,1587
a107,a129,169,8644
a73,a194,961,9720
a80,a172,487,9243
a71,a102,988,4244
a10,a180,718,931
a80,a150,547,9212
a68,a161,903,227
a63,a93,131,6992
a62,a69,374,9468
a29,a176,83,9817
a89,a180,244,9914
a37,a59,876,456
a81,a106,918,2029
a133,a178,503,984
a152,a171,351,1382
a4,a44,431,5572
a29,a196,31,1138
a71,a103,582,1812
a17,a157,568,9561
a12,a49,388,1626
a24,a95,640,684
a58,a73,485,101
a36,a199,393,2311
a156,a180,995,3943
a3,a81,574,9769
a93,a139,606,7914
a68,a184,688,3373
a39,a98,600,6877
a15,a84,942,7053
a11,a40,995,3493
a21,a193,309,986
a93,a178,200,749
a86,a199,632,4058
a44,a131,419,2003
a124,a155,620,7958
a61,a133,345,5132
a141,a149,513,9495
a84,a86,925,6015
a32,a86,412,7764
a22,a98,815,7794
a182,a183,487,8705
a79,a162,173,1530
a66,a84,739,8870
a73,a80,240,8336
a39,a56,733,7996
a172,a182,153,2119
a39,a186,59,8781
a74,a122,939,2496
a152,a189,317,3946
a96,a191,43,2697
a71,a178,955,2514
a160,a191,288,1582
a17,a160,497,3675
a43,a93,722,3049
a19,a168,566,9069
a28,a182,1,5077
a30,a189,652,7880
a94,a153,340,3561
a61,a156,874,3645
a4,a64,154,2993
a33,a135,170,3892
a30,a196,947,921
a27,a79,505,8955
a108,a164,51,3634
a67,a154,822,3685
a31,a159,131,5624
a61,a172,616,2603
a7,a172,728,7065
a130,a180,105,281
a94,a148,795,2378
a15,a26,259,1939
a29,a137,941,5004
a87,a97,50,8121
a13,a148,412,7420
a108,a166,146,5208
a2,a82,690,8895
a59,a190,199,6498
a62,a76,867,750
a103,a187,915,3939
a153,a198,981,9957
a131,a160,826,2351
a53,a109,768,8874
a26,a92,411,1756
a11,a34,976,3407
a164,a192,386,4435
a24,a151,896,148
a15,a53,19,6866
a37,a68,703,8925
a111,a190,649,8609
a114,a175,620,3954
a16,a133,415,5635
a17,a176,972,9477
a30,a138,628,1135
a99,a121,285,8170
a131,a146,206,6577
a2,a127,717,9429
a55,a134,208,6251
a27,a37,232,808
a12,a194,461,3948
a45,a110,186,2421
a94,a150,119,4469
a37,a75,243,666
a50,a69,765,8359
a17,a96,309,9486
a16,a62,677,8338
a65,a198,102,4211
a84,a111,501,298
a97,a148,758,6558
a120,a189,849,3644
a11,a76,125,2587
a13,a54,33,3143
a19,a42,965,8206
a58,a130,775,1349
a122,a147,288,977
a54,a99,64,1146
a70,a149,166,312
a89,a195,465,536
a4,a94,147,8974
a38,a120,226,1809
a114,a176,163,5237
a3,a75,64,9568
a139,a182,54,1457
a114,a173,413,2143
a70,a94,772,4539
a123,a182,241,8076
a45,a127,222,4015
a52,a107,235,80
a55,a113,834,9028
a64,a123,763,7796
a127,a183,516,8825
a21,a111,668,2959
a45,a105,721,3249
a150,a162,590,3215
a7,a31,346,5466
a23,a74,503,1976
a62,a117,955,2910
a117,a158,756,7182
a129,a161,172,1797
a60,a87,692,1307
a23,a172,553,4377
a47,a122,398,6033
a27,a182,116,545
a24,a130,894,4929
a86,a99,120,2225
a99,a103,367,2288
a172,a193,202,4328
a177,a181,768,3121
a4,a153,101,4464
a146,a190,956,9013
a37,a62,77,2430
a66,a141,294,8595
a83,a97,275,2118
a128,a177,509,2420
a127,a135,286,6678
a165,a190,472,6318
a115,a120,480,5248
a5,a113,825,7290
a60,a113,154,4562
a69,a105,124,2132
a158,a171,597,8132
a8,a93,477,8815
a47,a125,963,4331
a30,a191,864,5424
a53,a154,144,8776
a20,a142,926,9760
a43,a147,741,1744
a138,a174,358,1594
a119,a166,113,3488
a73,a83,5,7847
a34,a97,448,6784
a13,a53,658,6094
a164,a196,421,3042
a37,a195,270,3849
a62,a70,184,2990
a149,a175,55,5201
a57,a182,109,4592
a120,a128,729,3796
a135,a176,600,3578
a112,a125,244,4999
a119,a182,685,3421
a78,a84,850,308
a18,a96,858,204
a27,a100,851,1817
a32,a104,305,3257
a71,a182,42,7393
a28,a54,749,6788
a49,a58,581,4961
a51,a178,522,2019
a147,a164,301,2971
a66,a193,462,6546
a131,a165,113,539
a19,a183,275,8905
a128,a143,864,832
a19,a70,336,5144
a9,a194,119,9358
a103,a180,577,5495
a60,a95,743,1346
a129,a140,512,1275
a63,a91,484,1878
a60,a152,385,67
a121,a199,761,6426
a46,a61,882,9935
a30,a88,101,7157
a81,a193,408,2152
a5,a121,897,5058
a38,a166,751,9623
a14,a136,810,4784
a15,a36,856,1545
a61,a119,357,2263
a20,a86,56,3461
a115,a173,617,4815
a147,a181,267,2004
a88,a123,23,4508
a52,a194,766,1810
a70,a138,455,8308
a47,a175,649,3561
a149,a176,819,1745
a74,a102,943,4602
a105,a192,815,9962
a58,a175,612,8456
a70,a155,599,6059
a18,a86,42,2567
a19,a161,261,6113
a117,a130,785,7312
a170,a192,191,9071
a9,a54,424,8021
a54,a114,665,1567
a39,a110,275,6413
a90,a139,80,6773
a30,a41,801,3667
a74,a106,149,6907
a28,a188,141,2557
a65,a148,552,1871
a30,a42,341,6894
a70,a122,185,1041
a71,a83,68,1099
a79,a118,171,1230
a9,a81,739,3718
a110,a154,799,1087
a69,a160,553,8717
a83,a130,602,1488
a62,a154,624,9342
a5,a120,127,4983
a25,a186,872,3596
a2,a96,374,5498
a24,a187,295,1492
a92,a130,763,7423
a63,a141,229,2432
a113,a155,704,1875
a92,a176,192,9220
a88,a125,971,6019
a16,a177,449,4534
a60,a80,308,4188
a113,a195,989,9236
a48,a63,684,6093
a51,a154,336,2448
a25,a142,581,8707
a50,a93,651,8214
a117,a152,907,3272
a130,a177,722,1374
a114,a147,366,6100
a43,a178,846,7666
a10,a153,995,1909
a3,a83,883,9183
a16,a81,163,2401
a13,a93,370,7363
a33,a64,946,7778
a31,a85,862,3662
a173,a186,535,1926
a8,a71,137,4438
a62,a174,782,6605
a83,a122,98,2315
a84,a190,419,77
a119,a196,762,555
a68,a162,912,7942
a4,a151,972,512
a28,a29,488,9084
a2,a113,13,4370
a4,a141,136,128
a98,a162,567,2279
a58,a155,226,6936
a41,a182,584,1412
a122,a181,230,7308
a16,a181,737,6633
a122,a125,647,2212
a140,a168,892,9495
a9,a73,729,5894
a36,a194,171,5086
a34,a195,116,7876
a8,a52,346,6034
a133,a146,894,8208
a89,a105,412,1729
a14,a128,872,1255
a67,a91,396,1355
a35,a50,187,2134
a17,a45,512,1485
a56,a188,6,2789
a34,a196,873,5239
a29,a119,701,2643
a118,a194,796,2264
a16,a193,900,9184
a94,a124,678,2826
a166,a169,808,7490
a85,a189,756,1638
a42,a123,427,9960
a42,a64,345,336
a49,a115,573,6766
a22,a102,836,9841
a25,a83,642,5474
a25,a43,190,3340
a34,a186,166,2968
a41,a52,375,7813
a107,a157,945,1409
a122,a193,87,7280
a38,a47,22,9343
a51,a65,545,3364
a8,a185,670,9385
a32,a36,115,1804
a1,a86,497,4830
a124,a193,449,8183
a89,a161,574,4641
a92,a200,78,9058
a83,a116,688,2575
a78,a187,500,1795
a59,a136,779,4799
a3,a111,494,4729
a1,a41,909,4188
a54,a106,873,6078
a54,a86,164,8372
a48,a186,554,2360
a50,a157,250,1527
a30,a73,91,8202
a10,a49,54,2059
a122,a184,246,8766
a43,a61,989,3650
a72,a127,919,7479
a23,a79,332,4483
a51,a188,556,9679
a131,a185,316,3569
a7,a125,560,398
a174,a175,385,7074
a106,a158,999,4378
a33,a125,207,7090
a69,a162,997,5036
a45,a124,312,2826
a4,a161,543,7847
a24,a33,72,5017
a17,a199,588,1196
a37,a104,211,4018
a111,a184,410,433
a95,a138,341,3749
a57,a152,758,3953
a127,a139,785,4567
a121,a180,586,3463
a18,a69,491,2230
a25,a112,177,3299
a77,a133,108,2055
a107,a170,427,7395
a15,a58,129,2959
a45,a68,308,810
a68,a97,482,8411
a89,a168,444,4799
a93,a179,760,6751
a25,a86,211,5446
a99,a175,606,6161
a78,a90,363,5420
a160,a196,161,6931
a96,a155,919,9152
a117,a151,157,8390
a3,a185,11,1408
a19,a95,1000,5969
a57,a171,944,7129
a55,a165,515,75
a4,a148,723,594
a32,a54,94,7896
a34,a150,755,3712
a107,a133,440,3833
a168,a195,923,8303
a117,a150,492,325
a133,a168,701,3001
a102,a106,380,2060
a33,a111,79,5595
a57,a132,216,2258
a85,a133,946,7977
a62,a85,807,7966
a128,a165,358,8241
a144,a181,381,1991
a98,a163,882,1419
a11,a47,127,2034
a115,a160,331,3451
a95,a108,607,9599
a20,a162,90,4782
a78,a98,218,8110
a151,a181,650,1949
a98,a188,354,8554
a115,a198,490,4495
a60,a94,298,7112
a48,a59,187,3626
a95,a106,446,1002
a99,a128,680,8394
a98,a112,417,5537
a166,a178,433,2787
a94,a180,69,7987
a13,a195,98,4327
a37,a162,70,9058
a17,a129,299,4488
a42,a57,653,170
a140,a190,890,8191
a36,a95,452,9871
a124,a176,162,1495
a1,a49,426,8404
a87,a129,225,7987
a49,a121,934,7118
a46,a107,807,7282
a4,a57,111,2008
a19,a39,58,8557
a53,a85,852,6714
a23,a190,761,210
a52,a80,851,1831
a60,a115,368,7643
a9,a94,57,4858
a76,a197,755,2303
a179,a197,80,9419
a117,a147,148,9473
a68,a181,67,8940
a32,a84,590,2598
a79,a132,273,5878
a11,a191,460,1128
a14,a18,264,860
a103,a156,311,5215
a47,a151,35,1181
a25,a130,889,9244
a162,a184,13,9365
a28,a97,581,303
a98,a150,543,9147
a20,a138,662,7406
a194,a198,861,5014
a78,a151,560,6292
a7,a118,19,6282
a106,a112,863,319
a171,a194,483,8193
a65,a184,108,9684
a70,a192,701,6599
a37,a196,162,5750
a34,a133,618,7096
a29,a166,891,6590
a93,a167,517,2427
a96,a163,154,3152
a13,a97,967,6345
a137,a192,59,4905
a51,a70,98,2736
a25,a114,228,4515
a26,a76,720,9692
a13,a193,465,9782
a46,a116,42,8401
a15,a193,917,6680
a131,a194,426,1108
a19,a174,10,553
a82,a182,367,7960
a87,a180,514,9769
a26,a141,325,6126
a38,a147,304,2193
a182,a200,98,1332
a23,a123,971,4782
a134,a138,268,7284
a61,a91,46,4744
a46,a64,43,8525
a30,a197,199,5895
a37,a78,763,8083
a61,a99,565,8116
a119,a199,159,3662
a48,a62,514,7506
a135,a142,918,6701
a74,a116,395,3465
a155,a159,956,2322
a46,a165,587,1538
a64,a193,223,6798
a41,a178,680,695
a57,a181,374,6308
a36,a155,194,2153
a10,a132,377,9435
a60,a130,994,7942
a63,a101,258,3688
a2,a166,552,5204
a24,a85,139,1041
a49,a87,674,6292
a72,a161,337,2200
a27,a198,288,3716
a25,a189,723,8972
a8,a170,353,702
a20,a65,865,7399
a124,a195,123,7152
a17,a136,450,6461
a60,a139,118,9759
a93,a171,365,66
a167,a192,470,313
a88,a121,597,1841
a69,a177,74,3263
a37,a105,936,937
a161,a195,702,7168
a47,a103,975,5799
a81,a133,295,9888
a162,a193,846,1874
a45,a184,538,6302
a120,a125,462,5662
a153,a159,190,9783
a30,a37,254,3321
a162,a181,392,2727
a139,a191,135,1844
a93,a177,155,780
a20,a67,682,9250
a44,a140,81,4914
a21,a181,684,6449
a160,a186,885,4161
a21,a24,197,4213
a118,a197,558,5027
a29,a70,183,4320
a50,a62,278,8644
a39,a185,813,6426
a84,a146,934,2339
a67,a164,183,1620
a55,a126,103,9375
a88,a197,328,4340
a66,a112,200,5841
a45,a102,556,1500
a19,a175,36,298
a49,a174,412,2001
a41,a92,680,4523
a38,a77,307,2929
a16,a145,984,9048
a51,a138,30,9751
a99,a170,376,9523
a31,a56,804,4229
a120,a190,289,3970
a19,a90,494,8882
a35,a148,646,8766
a36,a179,774,9963
a34,a70,375,1097
a82,a141,926,4798
a4,a147,231,9105
a81,a160,116,1695
a20,a139,558,9128
a42,a90,75,4951
a44,a121,848,6305
a10,a172,192,8426
a105,a118,639,1364
a1,a3,82,2613
a11,a148,887,7020
a141,a154,364,6656
a3,a196,834,7806
a23,a102,968,5613
a91,a97,366,1341
a20,a106,953,9123
a40,a147,387,9766
a98,a193,581,6562
a22,a47,187,3376
a3,a36,25,3175
a18,a145,769,545
a27,a56,300,1595
a39,a108,407,4676
a56,a175,832,1343
a27,a50,905,2768
a83,a109,675,5968
a152,a194,897,9367
a64,a81,473,4076
a61,a63,48,3853
a70,a102,309,3103
a60,a184,949,8899
a29,a51,135,3812
a127,a130,157,52
a54,a91,52,6137
a24,a158,302,4958
a23,a25,704,6332
a57,a60,703,9690
a37,a46,576,4925
a79,a169,152,3626
a61,a95,55,4280
a39,a198,511,7762
a156,a158,801,5490
a57,a183,676,4714
a16,a100,783,9472
a145,a180,676,5330
a7,a65,969,7231
a95,a168,402,3112
a137,a174,893,9429
a108,a172,889,2058
a163,a175,401,739
a13,a69,235,5271
a11,a36,839,688
a79,a165,158,4486
a90,a172,770,5391
a37,a158,835,5535
a13,a56,838,6397
a129,a182,833,9579
a170,a173,502,3098
a131,a158,861,1761
a88,a133,374,5611
a36,a40,974,1997
a163,a181,490,9101
a67,a140,693,6457
a99,a145,359,952
a22,a96,998,6478
a5,a25,342,9871
a29,a106,426,2556
a159,a165,915,5719
a23,a126,41,4401
a14,a151,324,9786
a6,a35,601,3952
a25,a39,43,3216
a8,a42,749,7731
a96,a147,342,5142
a17,a168,544,5763
a49,a114,638,9838
a74,a188,186,3322
a4,a78,252,4954
a23,a186,731,4283
a37,a152,45,9403
a6,a86,743,163
a86,a126,118,872
a116,a130,643,6469
a36,a43,941,2514
a23,a107,106,3228
a12,a144,691,8551
a16,a185,863,7275
a40,a83,700,287
a140,a150,899,8579
a137,a162,744,4989
a139,a194,796,3563
a93,a107,823,1391
a122,a142,185,51
a10,a28,129,1119
a87,a178,892,6176
a58,a152,459,6968
a170,a180,318,191
a36,a100,716,9545
a115,a158,890,3957
a59,a77,82,8417
a88,a113,216,8628
a75,a128,475,6174
a26,a89,35,9371
a25,a107,113,8939
a54,a133,738,1428
a114,a120,583,6371
a101,a129,138,859
a111,a126,244,7994
a69,a84,878,8779
a74,a174,572,8180
a87,a198,231,4479
a43,a107,234,307
a28,a139,367,8068
a104,a108,909,3427
a24,a91,75,213
a4,a100,748,4624
a172,a187,931,6032
a3,a93,863,5380
a4,a18,960,7701
a147,a192,16,4731
a97,a168,111,97
a104,a169,535,6123
a28,a36,774,9377
a187,a193,611,759
a95,a181,680,6074
a15,a41,381,8477
a103,a121,578,691
a13,a68,54,3904
a43,a165,674,5664
a21,a108,151,4321
a107,a116,600,4609
a80,a185,316,7337
a137,a184,883,8743
a143,a153,663,6151
a89,a171,653,4074
a125,a127,196,5894
a59,a99,111,6796
a65,a190,564,4023
a5,a88,769,1222
a24,a31,505,9205
a60,a73,102,5828
a57,a142,997,2731
a168,a174,366,5148
a58,a200,21,6816
a3,a104,332,5147
a86,a196,77,2107
a77,a187,692,8125
a176,a200,96,2436
a155,a167,953,473
a165,a182,779,9078
a21,a197,736,2942
a21,a48,672,9990
a3,a7,987,3155
a52,a138,577,5992
a18,a29,276,557
a9,a120,281,1783
a123,a199,46,9942
a99,a179,931,178
a3,a176,363,1644
a77,a181,498,6378
a41,a72,484,6426
a43,a51,832,3105
a13,a141,386,3713
a51,a186,971,7689
a14,a138,783,1403
a56,a140,323,4547
a19,a182,768,9822
a118,a127,193,8360
a111,a157,441,5362
a38,a89,391,570
a84,a153,931,4367
a115,a121,322,6689
a42,a174,492,4710
a90,a99,943,3827
a2,a54,988,3014
a59,a124,269,3779
a33,a39,227,7040
a59,a182,268,4428
a177,a195,787,9499
a11,a82,53,3394
a91,a139,215,9593
a34,a137,479,2279
a78,a150,786,6720
a3,a144,734,6292
a96,a101,300,4253
a50,a72,707,8723
a99,a146,398,3623
a19,a65,891,425
a107,a148,123,5599
a24,a175,696,135
a42,a128,234,4477
a122,a174,964,6452
a62,a142,623,640
a41,a128,449,3272
a143,a194,522,8332
a95,a119,123,8114
a30,a163,348,9136
a42,a115,856,6763
a133,a145,163,5477
a60,a173,915,5720
a17,a92,643,1363
a102,a165,257,2987
a82,a109,38,7245
a33,a86,990,3695
a21,a44,431,7407
a11,a41,835,6480
a83,a136,579,4994
a68,a159,997,2799
a45,a189,221,9851
a23,a36,431,1109
a6,a142,486,5088
a102,a169,656,5518
a16,a64,608,6532
a38,a80,921,2210
a122,a183,551,8904
a16,a157,909,8928
a41,a62,900,326
a143,a195,949,924
a169,a198,37,5021
a40,a100,730,7963
a45,a181,11,7129
a92,a195,375,2188
a123,a149,85,9388
a46,a77,879,4544
a49,a129,70,7765
a1,a188,307,6092
a63,a123,33,9671
a9,a23,112,6594
a84,a97,530,2065
a8,a136,885,9031
a7,a23,891,893
a43,a184,772,6307
a76,a148,184,5129
a82,a171,600,7520
a176,a185,101,4166
a61,a62,32,7678
a91,a148,33,6317
a58,a176,12,668
a58,a179,983,8997
a28,a31,655,2648
a33,a109,225,5385
a107,a197,763,6080
a17,a84,578,3488
a13,a175,415,2490
a7,a8,118,5242
a147,a159,653,4234
a48,a91,826,3381
a59,a126,87,8670
a126,a148,834,9683
a61,a141,190,4895
a24,a90,991,9630
a88,a174,93,4565
a34,a183,760,7421
a139,a164,594,7027
a180,a188,67,1608
a36,a72,923,9763
a73,a173,348,9681
a131,a139,485,2017
a2,a170,243,7239
a7,a95,291,9138
a35,a75,365,4430
a33,a110,55,7032
a36,a123,896,1263
a70,a104,171,4330
a107,a179,864,2706
a26,a70,100,6784
a31,a61,429,8386
a108,a110,750,2760
a86,a179,151,9828
a56,a156,750,6676
a64,a88,633,4268
a109,a159,2,419
a85,a162,971,35
a88,a183,932,7353
a48,a144,817,160
a30,a114,693,9294
a23,a76,734,1644
a62,a151,653,4745
a161,a179,869,6952
a18,a160,122,9726
a66,a173,274,3363
a33,a53,106,9710
a6,a9,583,5406
a87,a159,165,1609
a47,a158,18,357
a58,a106,843,2018
a107,a111,27,7172
a109,a170,815,9235
a96,a140,213,5588
a146,a151,83,9472
a103,a162,269,365
a30,a54,198,3501
a81,a150,813,6214
a42,a159,506,8961
a12,a13,255,5075
a95,a140,205,2421
a91,a141,460,3135
a52,a184,509,4750
a92,a156,494,1865
a114,a118,743,2550
a29,a41,564,8667
a73,a136,355,9521
a55,a85,449,1159
a114,a189,218,4793
a187,a196,370,2966
a144,a195,849,7661
a62,a115,77,7993
a80,a87,179,4409
a69,a189,601,5466
a66,a167,923,9764
a45,a187,60,6459
a100,a103,313,2747
a129,a185,14,1225
a49,a200,895,7484
a27,a88,644,2137
a28,a105,860,5279
a41,a155,249,1720
a100,a182,171,5218
a130,a151,113,9938
a152,a187,228,1111
a57,a84,459,332
a2,a196,796,7312
a48,a111,25,4496
a142,a175,994,7431
a5,a187,495,5049
a14,a74,901,8181
a30,a102,582,3238
a170,a184,233,7054
a43,a135,365,5241
a36,a51,726,870
a57,a200,442,4827
a96,a184,945,3547
a122,a143,52,8360
a13,a89,625,5970
a8,a160,572,145
a22,a192,597,9066
a44,a155,682,3207
a1,a194,655,1566
a38,a108,20,4190
a12,a143,895,5702
a47,a161,65,1941
a96,a106,692,5555
a2,a172,322,6220
a43,a80,765,1233
a1,a99,319,2436
a11,a168,446,1701
a65,a138,472,7583
a88,a191,565,8469
a34,a145,280,900
a44,a116,948,476
a100,a133,892,4678
a22,a108,168,5666
a40,a162,785,2276
a24,a173,563,892
a5,a79,760,9989
a34,a90,737,6890
a138,a162,81,4917
a70,a165,933,1071
a86,a123,958,3238
a11,a161,24,7616
a21,a168,401,7394
a24,a127,319,5336
a125,a187,34,2389
a1,a71,989,2612
a76,a189,139,8201
a11,a75,705,328
a83,a84,106,5500
a112,a140,717,3478
a38,a187,584,9807
a53,a191,578,4834
a1,a70,859,105
a23,a133,786,2229
a65,a131,825,1395
a148,a149,680,7969
a116,a120,676,3416
a42,a165,732,8312
a54,a107,25,7198
a51,a67,328,8654
a2,a111,276,120
a82,a174,921,402
a63,a87,875,2008
a53,a84,644,6545
a155,a163,182,5257
a22,a191,766,289
a55,a146,528,1706
a12,a32,324,6403
a52,a186,257,3546
a55,a68,538,6048
a24,a99,194,2947
a119,a152,815,2373
a1,a77,926,8829
a55,a70,780,8853
a105,a182,191,6754
a5,a13,940,3507
a129,a162,600,1524
a4,a37,249,6049
a42,a191,951,9219
a54,a109,407,765
a50,a198,851,9952
a23,a51,371,1439
a20,a100,601,3269
a23,a122,454,450
a20,a43,41,6085
a123,a198,218,2894
a2,a140,477,2610
a33,a91,76,428
a86,a165,211,2159
a77,a82,906,9704
a108,a146,657,8269
a70,a100,436,7030
a145,a165,289,1264
a184,a195,406,2201
a26,a36,993,771
a48,a194,993,8588
a62,a100,581,1835
a88,a127,636,7489
a4,a185,8,2489
a156,a187,284,8531
a131,a163,338,7056
a51,a128,640,158
a23,a179,269,1852
a19,a145,680,4415
a68,a128,486,7166
a4,a23,3,1668
a87,a89,604,721
a127,a196,684,196
a123,a196,856,6726
a8,a25,990,1642
a94,a184,583,5275
a116,a157,516,7263
a109,a113,327,152
a19,a173,647,1913
a117,a166,145,2308
a52,a175,557,5847
a118,a189,483,7626
a34,a86,160,2149
a127,a145,928,2423
a88,a96,736,689
a86,a187,637,3817
a74,a175,183,4697
a80,a181,891,2901
a1,a172,753,2576
a90,a175,26,3673
a28,a116,507,1445
a7,a198,834,607
a95,a109,754,3964
a47,a86,842,269
a75,a140,341,1485
a143,a186,606,2354
a40,a155,551,615
a28,a80,461,151
a44,a95,363,2330
a154,a191,536,4968
a38,a126,210,2073
a27,a30,908,4258
a155,a198,809,1424
a104,a112,419,3207
a6,a118,636,2158
a42,a193,755,6055
a4,a74,567,7225
a121,a191,425,4314
a134,a136,758,528
a33,a143,691,4773
a7,a116,669,2962
a26,a152,568,9371
a25,a98,884,3976
a95,a182,782,4121
a81,a176,836,2259
a90,a158,301,6762
a21,a117,703,4840
a57,a190,630,3121
a23,a168,212,6671
a126,a144,921,2866
a71,a188,248,4683
a61,a118,729,9228
a79,a102,371,1430
a87,a134,793,4976
a24,a28,706,7398
a18,a102,184,8914
a36,a198,464,8377
a102,a142,631,4931
a104,a137,207,5683
a22,a74,319,8529
a62,a132,982,5906
a89,a170,30,9256
a17,a110,134,1839
a158,a198,349,8438
a4,a19,256,6953
