node1,node2,cost_in_rupees,time_taken_in_sec
a24,a59,793,9694
a67,a74,778,6242
a69,a175,354,5042
a107,a134,564,2897
a57,a62,222,6644
a109,a195,656,6472
a59,a137,36,3383
a25,a192,718,4324
a60,a176,36,8157
a56,a97,869,3363
a86,a196,831,7736
a177,a193,650,4382
a3,a53,602,7050
a42,a65,52,9302
a45,a191,133,5848
a112,a165,277,5751
a78,a100,492,8943
a2,a53,333,7149
a77,a116,191,1453
a44,a73,25,8558
a40,a117,159,9230
a12,a111,690,4499
a130,a140,722,4794
a50,a199,436,4977
a56,a181,832,305
a75,a166,197,5807
a13,a174,686,5547
a50,a189,442,4198
a21,a136,745,6986
a25,a32,20,3050
a11,a86,549,9999
a84,a101,875,1764
a57,a70,688,4941
a59,a142,540,2531
a25,a68,897,169
a18,a175,350,7856
a57,a66,8,4507
a18,a189,450,427
a121,a143,557,2672
a121,a141,196,7309
a59,a114,48,6155
a57,a132,399,9490
a16,a170,347,7136
a49,a123,140,2308
a103,a121,877,8831
a73,a168,958,1954
a133,a136,392,5723
a33,a196,254,6948
a89,a116,305,3383
a40,a159,719,3080
a66,a106,833,8770
a58,a82,904,7276
a75,a84,696,9756
a120,a134,228,862
a61,a175,882,9858
a139,a156,412,1303
a13,a20,326,2833
a51,a155,291,746
a14,a130,412,9022
a45,a142,927,5787
a144,a197,907,8816
a25,a180,421,5426
a86,a188,224,8535
a14,a125,551,557
a7,a164,194,6173
a154,a173,92,4303
a65,a191,939,2044
a37,a92,535,4737
a130,a169,307,235
a70,a189,958,4978
a172,a195,950,8820
a86,a156,855,8154
a4,a28,829,2853
a41,a119,188,5732
a94,a180,679,2304
a109,a197,548,2903
a3,a80,187,8191
a8,a109,764,1908
a26,a74,859,2588
a57,a113,980,4369
a35,a153,416,4623
a81,a141,359,7672
a77,a135,366,7164
a78,a88,340,1442
a42,a196,611,8058
a109,a167,200,1266
a42,a89,573,287
a89,a122,460,6682
a44,a141,959,866
a58,a178,988,715
a11,a32,293,2633
a63,a144,623,5337
a105,a147,340,5533
a108,a156,449,6847
a110,a175,103,5275
a29,a98,96,1889
a132,a152,955,6675
a84,a85,877,1972
a22,a149,789,6195
a40,a113,465,2824
a34,a117,923,6809
a85,a96,136,7501
a22,a152,122,3241
a67,a97,80,3313
a74,a195,135,4904
a107,a193,58,6715
a91,a172,410,6600
a59,a180,753,3706
a143,a151,858,7802
a10,a111,520,2386
a174,a178,698,117
a96,a98,435,7114
a44,a123,124,7287
a30,a102,396,9821
a129,a143,180,3771
a148,a181,780,1412
a58,a108,932,1006
a56,a152,772,6770
a122,a127,882,5351
a92,a123,374,6579
a126,a195,732,968
a18,a193,779,7551
a77,a175,170,9038
a49,a52,207,2963
a38,a136,286,467
a112,a148,658,3491
a27,a186,191,2492
a3,a197,113,4171
a81,a178,343,7510
a108,a160,915,9879
a95,a102,284,7915
a53,a71,59,1197
a71,a161,730,4344
a79,a151,291,4216
a29,a75,215,5444
a86,a182,874,7176
a39,a199,777,528
a29,a167,550,4484
a29,a193,786,3506
a40,a72,954,8602
a102,a111,703,2362
a40,a107,323,1116
a19,a72,672,5480
a56,a103,795,5529
a49,a163,209,3448
a5,a59,249,158
a11,a166,584,332
a41,a110,701,3765
a28,a130,846,3767
a64,a195,183,2767
a30,a93,249,8258
a81,a110,124,4465
a121,a125,748,9871
a28,a171,925,6966
a67,a104,377,6401
a49,a77,676,2564
a35,a108,856,5161
a19,a150,357,6292
a58,a100,955,8694
a13,a28,141,3664
a9,a112,684,9544
a38,a48,378,1652
a169,a189,925,1800
a89,a135,395,824
a18,a30,875,3421
a160,a193,880,1098
a90,a171,848,5265
a33,a183,411,2146
a93,a172,312,6445
a27,a61,821,279
a27,a137,99,3606
a33,a145,778,9937
a159,a177,166,6455
a170,a174,14,4455
a17,a53,62,190
a8,a100,667,103
a99,a188,535,8795
a66,a140,794,9924
a141,a190,90,260
a72,a167,177,9075
a98,a169,843,3526
a59,a149,261,2722
a11,a142,539,8588
a65,a67,330,5175
a46,a170,775,6017
a42,a106,518,3696
a23,a154,197,3510
a15,a160,168,3597
a86,a185,115,5173
a78,a137,796,9726
a41,a195,480,2068
a94,a149,851,7773
a112,a122,352,1544
a28,a181,984,4102
a62,a105,825,4020
a52,a92,729,5409
a87,a147,713,5917
a86,a150,252,5387
a49,a98,881,8875
a68,a123,586,5772
a30,a163,835,8903
a89,a192,284,8816
a121,a139,20,2788
a71,a82,343,9728
a68,a168,548,4695
a30,a156,935,4034
a5,a21,823,4785
a143,a161,937,8394
a6,a121,975,6824
a23,a36,346,1024
a47,a179,416,3160
a63,a139,748,5015
a21,a195,782,8175
a77,a99,603,2610
a86,a193,228,6165
a155,a162,192,9118
a41,a127,526,2172
a24,a198,697,4939
a53,a190,185,3618
a11,a172,543,9254
a68,a166,75,5338
a46,a120,62,6020
a145,a148,298,1420
a29,a141,589,2122
a66,a121,63,2566
a140,a154,245,8482
a31,a155,560,9319
a4,a69,332,4411
a198,a200,348,1317
a22,a42,406,8104
a18,a85,944,4369
a15,a172,407,3199
a185,a198,575,4592
a102,a176,117,1733
a82,a91,702,9593
a109,a186,690,3017
a17,a171,868,3584
a103,a146,463,6507
a114,a137,222,6518
a38,a185,138,5899
a134,a142,221,8923
a123,a135,815,6011
a39,a194,317,3332
a43,a85,98,8083
a82,a168,215,3898
a65,a157,60,4064
a13,a34,636,3575
a19,a121,34,830
a102,a118,629,251
a1,a176,772,5644
a81,a94,183,432
a88,a93,815,7919
a69,a111,321,6013
a31,a139,854,2159
a20,a123,716,3709
a115,a195,378,7549
a85,a160,568,7503
a165,a182,638,3690
a102,a147,956,8664
a106,a163,824,3885
a51,a188,7,8708
a81,a123,293,5547
a44,a160,557,9249
a101,a188,953,9508
a34,a184,432,7888
a57,a60,607,9210
a52,a141,231,2721
a65,a195,179,997
a165,a189,732,5273
a17,a133,704,2599
a73,a182,962,2586
a81,a198,765,4011
a28,a133,70,2410
a10,a100,345,6578
a50,a120,917,1118
a19,a88,990,8469
a25,a134,808,6112
a102,a194,993,9408
a22,a57,699,660
a103,a190,508,8924
a8,a130,675,4976
a68,a173,3,5582
a14,a71,495,4818
a170,a172,13,9591
a96,a189,701,3166
a98,a138,362,184
a33,a143,57,9382
a63,a197,622,4635
a72,a140,895,2452
a175,a180,499,3595
a69,a96,836,7301
a78,a158,242,9827
a64,a152,185,1323
a72,a160,570,6763
a163,a197,824,4348
a10,a31,642,2582
a25,a169,87,3006
a8,a101,995,3906
a30,a142,385,5245
a110,a146,630,8400
a7,a87,425,3278
a109,a117,89,2449
a1,a188,889,3867
a167,a200,419,8147
a94,a109,207,1237
a50,a67,949,1936
a18,a24,713,8297
a60,a91,431,2441
a37,a133,238,6362
a114,a181,347,5533
a103,a192,560,7202
a12,a141,808,6467
a18,a45,975,9958
a66,a171,958,9622
a64,a140,940,7994
a156,a157,943,5334
a54,a61,677,5992
a48,a148,890,3946
a10,a171,526,3278
a124,a143,105,1117
a54,a154,67,626
a54,a186,193,719
a129,a140,160,4062
a28,a105,216,2196
a65,a187,434,7578
a23,a115,117,9300
a82,a156,196,800
a37,a126,401,5649
a20,a76,382,6093
a115,a153,256,8111
a56,a151,961,9898
a46,a171,857,8421
a59,a173,912,9892
a3,a47,459,5461
a34,a143,826,655
a121,a169,617,5795
a164,a169,117,674
a8,a161,608,8625
a16,a52,606,3193
a65,a80,769,3059
a12,a40,410,5631
a35,a130,893,5116
a34,a79,245,3876
a112,a125,885,2628
a146,a147,860,4029
a44,a100,10,3672
a48,a108,383,2551
a112,a163,222,901
a23,a74,487,8828
a12,a71,527,645
a47,a183,63,710
a169,a199,898,9613
a79,a104,187,150
a1,a106,352,4539
a6,a152,583,2878
a14,a50,285,8544
a94,a174,930,5156
a26,a69,685,6842
a13,a22,894,7112
a68,a128,856,9856
a89,a144,992,9360
a67,a162,591,6262
a61,a73,725,3071
a98,a103,690,568
a49,a145,797,2839
a67,a89,383,7936
a84,a127,586,5317
a14,a168,346,8138
a128,a182,985,6729
a92,a138,862,3407
a148,a153,784,4482
a1,a68,608,8080
a16,a32,859,5879
a33,a109,564,1248
a24,a117,226,9036
a98,a139,518,7132
a28,a90,106,7691
a108,a136,770,9885
a10,a193,134,6337
a89,a108,206,6150
a51,a177,974,3789
a60,a132,601,3225
a140,a191,462,8555
a35,a124,593,6166
a49,a85,707,9820
a19,a96,907,6784
a184,a195,666,6484
a112,a135,604,4460
a24,a130,22,5820
a142,a148,759,4322
a6,a133,904,4766
a38,a168,858,1593
a45,a146,757,8623
a53,a166,215,2733
a67,a75,27,770
a57,a64,900,8263
a100,a123,200,1354
a83,a158,845,3205
a43,a74,88,1501
a88,a200,927,175
a85,a174,134,7669
a17,a20,846,365
a62,a71,596,2401
a92,a98,513,446
a49,a193,211,5208
a119,a196,298,2596
a2,a8,183,8348
a113,a192,646,4087
a68,a186,680,1859
a37,a91,476,9991
a24,a89,772,2211
a15,a163,765,8859
a79,a86,168,7451
a13,a103,415,297
a1,a73,76,6715
a31,a196,240,4035
a40,a90,394,7329
a101,a145,880,167
a18,a42,759,9185
a78,a159,226,1672
a38,a94,944,2220
a10,a48,975,8958
a60,a137,155,1299
a22,a97,550,3561
a3,a120,891,7895
a122,a137,444,402
a81,a120,632,6082
a103,a120,809,4901
a12,a17,480,9120
a23,a166,597,4209
a110,a165,613,9759
a63,a108,574,2543
a3,a131,643,5737
a129,a144,292,9100
a5,a116,565,9016
a29,a134,754,160
a87,a107,348,3470
a1,a195,544,9999
a30,a147,527,7625
a48,a103,607,1619
a153,a174,233,6780
a108,a173,484,550
a137,a198,970,9364
a111,a123,267,3416
a77,a183,28,8078
a20,a158,187,3369
a2,a197,396,6903
a33,a189,463,1714
a49,a112,17,178
a96,a165,135,9736
a107,a198,678,2350
a56,a123,69,2780
a32,a165,353,4637
a7,a144,508,6721
a23,a177,997,2307
a109,a168,181,2796
a22,a24,511,4078
a28,a92,48,5954
a12,a114,194,8176
a97,a150,403,5290
a77,a176,543,951
a13,a128,547,8435
a49,a79,377,1676
a1,a38,991,3302
a123,a128,827,4993
a70,a192,560,7619
a196,a200,224,147
a50,a91,46,3423
a10,a114,157,6353
a123,a188,295,7978
a23,a118,901,6602
a87,a161,409,465
a135,a200,146,1401
a79,a161,985,6836
a44,a157,399,8888
a66,a94,804,7043
a27,a128,284,1868
a50,a155,917,3436
a45,a111,330,3767
a138,a170,227,7807
a29,a136,323,9541
a27,a50,870,9836
a43,a191,242,4924
a104,a162,98,7939
a78,a145,956,6843
a21,a99,115,7434
a14,a41,958,5502
a14,a60,441,1629
a9,a182,42,9266
a44,a156,48,8461
a24,a156,312,6858
a40,a54,606,8925
a17,a61,91,7317
a56,a104,780,6761
a28,a152,349,9678
a56,a198,515,108
a16,a152,762,5837
a31,a164,258,4943
a4,a180,222,6757
a30,a119,478,9552
a45,a100,710,5482
a126,a197,54,9713
a60,a182,865,8278
a45,a107,519,2794
a19,a133,501,1247
a64,a174,697,1906
a24,a99,58,3299
a105,a169,279,2545
a41,a64,39,7887
a156,a193,218,5057
a72,a158,454,5317
a7,a98,314,3558
a123,a139,920,761
a126,a170,840,4348
a43,a81,775,7931
a22,a49,962,7681
a117,a146,446,7537
a5,a15,917,3896
a59,a124,613,8028
a149,a173,930,876
a76,a167,87,9471
a14,a25,730,7938
a14,a163,392,1212
a17,a178,995,2146
a28,a74,118,8312
a60,a85,739,4557
a49,a82,598,5638
a106,a115,628,3974
a50,a135,525,1932
a90,a101,116,2841
a76,a91,359,827
a25,a183,752,2131
a8,a180,953,5018
a32,a148,284,4068
a16,a137,395,1972
a7,a11,906,9334
a150,a172,125,6952
a26,a58,897,2272
a45,a74,100,6051
a64,a142,248,3702
a106,a165,852,2286
a6,a28,588,6945
a71,a118,888,2780
a154,a195,595,2154
a111,a185,719,556
a86,a151,947,6258
a117,a156,457,8533
a76,a101,116,219
a48,a152,168,7630
a61,a105,43,5136
a68,a92,860,8688
a62,a66,987,9280
a143,a200,321,2536
a15,a197,130,7275
a127,a191,996,6880
a79,a193,79,4273
a111,a181,875,7154
a20,a194,736,2355
a14,a98,301,4395
a73,a135,941,2179
a121,a173,957,21
a143,a188,164,8873
a16,a86,348,4412
a94,a200,998,2686
a174,a177,553,2977
a10,a74,531,7149
a21,a86,188,7796
a85,a165,388,4662
a51,a107,483,5206
a7,a105,240,4155
a11,a43,192,3856
a169,a186,942,5295
a83,a172,341,6264
a68,a104,918,7802
a11,a178,210,1756
a11,a159,711,1404
a72,a133,306,5210
a21,a82,273,3812
a78,a183,37,9974
a131,a192,751,2599
a76,a93,124,9211
a133,a138,453,104
a53,a181,281,2814
a75,a141,917,3999
a102,a183,9,4375
a64,a93,831,836
a21,a157,634,381
a103,a139,938,2890
a23,a111,600,7239
a152,a175,260,9621
a160,a180,774,3251
a44,a47,377,4119
a5,a177,25,6218
a43,a126,829,632
a80,a118,274,5927
a127,a150,934,4716
a4,a85,584,7398
a124,a161,672,5568
a92,a97,784,5204
a3,a19,522,9836
a131,a164,417,5279
a112,a154,507,1150
a5,a121,130,7740
a111,a157,52,4135
a70,a123,395,8830
a4,a81,415,7370
a90,a155,388,3799
a98,a106,844,911
a2,a25,265,5547
a81,a119,231,7509
a16,a139,159,2668
a104,a197,283,4565
a50,a94,25,3026
a64,a199,680,5656
a130,a131,955,2929
a79,a143,293,8412
a20,a133,484,9436
a49,a65,467,634
a59,a90,572,4504
a10,a16,320,4898
a111,a161,249,6311
a25,a46,184,9170
a3,a199,641,4511
a43,a172,645,9077
a16,a34,165,7305
a47,a119,204,3219
a95,a148,362,9808
a5,a42,992,1167
a130,a188,599,9038
a101,a179,119,4493
a152,a189,452,3131
a163,a183,805,6581
a113,a143,927,1374
a84,a154,331,6829
a106,a192,731,138
a40,a73,181,4518
a98,a113,575,3124
a119,a143,379,3970
a82,a151,230,4057
a28,a89,326,9402
a77,a167,512,9040
a77,a78,534,4117
a18,a135,108,3753
a41,a149,33,8676
a89,a186,529,8097
a58,a104,936,4360
a43,a149,827,1947
a45,a52,78,5567
a101,a123,330,5695
a61,a196,330,4588
a67,a70,640,7759
a70,a101,810,9405
a106,a187,910,8709
a8,a27,794,664
a12,a112,612,2632
a101,a197,798,5921
a42,a190,294,8758
a82,a198,480,3152
a98,a161,718,1309
a25,a79,748,7116
a96,a163,562,4812
a4,a31,388,5697
a156,a170,148,6941
a49,a154,927,8778
a45,a63,385,519
a52,a62,696,2615
a58,a86,604,9524
a36,a179,986,8705
a66,a200,952,4359
a44,a200,760,2815
a90,a181,917,8229
a122,a140,556,3865
a68,a185,502,2791
a147,a155,308,3792
a100,a114,281,9481
a104,a174,359,555
a35,a197,116,4249
a73,a144,904,2560
a131,a175,174,8321
a57,a167,991,1873
a65,a193,27,7263
a20,a198,563,6047
a50,a111,843,3263
a75,a127,910,2697
a101,a178,906,3918
a79,a190,101,4112
a101,a171,326,3894
a151,a162,674,1734
a129,a172,787,593
a144,a154,255,7106
a121,a161,792,3723
a126,a148,736,8459
a139,a160,195,5840
a54,a57,529,7358
a52,a133,766,2179
a151,a155,405,572
a97,a179,703,3959
a32,a168,5,4901
a62,a64,241,2786
a142,a157,382,5522
a23,a83,799,4460
a55,a111,569,3099
a21,a138,454,8341
a44,a154,139,6702
a134,a192,384,1404
a82,a88,616,5816
a189,a192,538,993
a37,a66,986,9020
a85,a132,739,441
a10,a27,499,7106
a108,a123,25,6008
a117,a161,411,9578
a28,a114,183,1860
a46,a115,242,1639
a132,a158,584,8860
a31,a64,42,2822
a82,a199,206,5493
a53,a70,484,9225
a27,a196,625,1192
a108,a167,438,6911
a176,a186,191,7216
a13,a169,342,5708
a13,a96,964,1247
a48,a64,395,9991
a29,a177,138,9669
a24,a105,416,6627
a9,a120,492,5156
a63,a151,794,7995
a109,a162,322,7372
a91,a130,591,8187
a53,a176,697,3333
a83,a126,745,2380
a76,a142,28,6084
a32,a42,494,443
a57,a182,769,2842
a10,a165,694,5189
a20,a90,250,9855
a150,a166,90,6266
a79,a162,21,796
a60,a84,136,2028
a118,a159,234,4299
a57,a195,532,2090
a74,a160,108,2657
a6,a144,748,9505
a14,a24,636,4587
a113,a149,584,7489
a74,a167,143,2716
a8,a98,137,5251
a15,a154,174,744
a30,a55,138,6130
a36,a193,458,8870
a43,a62,345,7499
a97,a163,465,3617
a89,a168,477,6306
a24,a57,968,5931
a44,a196,715,8591
a48,a118,745,5753
a46,a127,848,7381
a144,a190,471,5271
a89,a143,750,3546
a10,a21,118,9878
a148,a163,591,4446
a135,a161,522,6791
a86,a130,50,3530
a139,a165,712,779
a14,a97,278,5595
a34,a75,699,8261
a174,a180,919,9051
a41,a99,39,4729
a131,a199,147,3718
a74,a149,583,4437
a65,a115,973,685
a69,a160,711,7350
a63,a187,858,2180
a2,a193,54,776
a34,a102,350,3557
a17,a23,516,1556
a77,a127,756,7336
a111,a149,12,8521
a91,a131,69,5826
a16,a142,811,972
a47,a96,340,729
a183,a195,568,7892
a31,a119,881,9253
a6,a43,427,3248
a29,a148,490,7511
a90,a123,170,5861
a145,a193,209,7341
a44,a158,260,7630
a29,a86,90,7860
a9,a48,122,8685
a152,a190,374,3509
a142,a170,361,2051
a109,a189,771,1764
a16,a72,879,9490
a69,a164,475,9691
a96,a131,779,7103
a30,a122,278,8893
a55,a186,607,235
a9,a106,878,8035
a15,a30,795,9659
a48,a72,150,6883
a28,a182,852,3257
a7,a186,347,6103
a32,a191,819,2290
a141,a154,165,9996
a98,a181,889,3110
a6,a101,277,9565
a33,a92,762,4019
a103,a187,504,6763
a55,a194,533,7251
a129,a194,939,2830
a22,a122,651,160
a45,a175,859,8067
a29,a58,814,5923
a119,a157,160,6549
a178,a185,669,362
a73,a121,557,91
a1,a82,837,4581
a112,a144,113,728
a6,a185,727,5948
a8,a113,182,8067
a40,a191,328,4240
a14,a77,745,7147
a46,a132,776,3923
a107,a121,43,4199
a23,a156,962,7923
a87,a196,971,5430
a82,a122,787,8263
a9,a27,147,4264
a142,a183,987,9436
a69,a118,585,247
a67,a176,806,6937
a17,a67,387,5802
a51,a139,722,3255
a43,a199,15,9039
a61,a159,931,7652
a113,a159,213,8539
a10,a92,924,8917
a98,a141,645,1237
a7,a107,466,4252
a69,a133,733,3566
a197,a198,489,9429
a21,a173,378,5004
a39,a107,382,9290
a44,a110,19,7533
a80,a128,475,3982
a3,a51,342,2341
a150,a171,396,6716
a130,a178,875,184
a190,a198,236,1963
a21,a27,267,4866
a43,a189,937,3773
a126,a146,500,8623
a49,a134,707,4246
a84,a197,219,2426
a47,a199,733,545
a29,a50,228,5281
a34,a66,197,789
a8,a123,663,5142
a52,a195,727,7924
a133,a190,366,2931
a1,a92,461,840
a49,a152,558,5537
a72,a79,408,6717
a90,a170,61,809
a73,a160,576,5242
a85,a184,220,534
a32,a71,742,3435
a139,a194,460,5489
a16,a59,928,1418
a52,a63,522,5867
a28,a99,857,7358
a175,a192,204,182
a44,a136,437,2017
a22,a185,202,2036
a20,a28,357,5358
a59,a103,116,7248
a88,a174,817,9158
a56,a91,701,7168
a76,a139,48,6753
a37,a73,708,7644
a126,a188,960,6723
a115,a185,505,4501
a32,a200,281,3183
a2,a98,109,6107
a49,a118,460,1847
a37,a117,650,1008
a105,a132,802,3472
a94,a153,65,6068
a46,a196,323,3947
a68,a156,287,7017
a160,a175,563,3205
a61,a154,95,3183
a12,a37,621,5107
a93,a194,572,4663
a143,a185,996,5752
a92,a128,412,9009
a22,a70,907,6178
a62,a83,633,7098
a42,a183,193,8718
a78,a195,879,2344
a60,a161,735,5339
a22,a90,77,1734
a14,a70,527,221
a82,a135,980,3322
a50,a130,160,3307
a47,a87,825,9135
a41,a157,801,6979
a8,a134,365,4103
a29,a124,568,898
a96,a175,499,4075
a67,a85,470,8420
a128,a143,125,1849
a18,a153,344,7893
a5,a50,454,8632
a19,a24,154,2030
a72,a155,121,3862
a29,a157,19,7423
a30,a82,103,3987
a127,a192,303,98
a131,a196,368,9621
a81,a146,880,2469
a125,a142,64,7420
a75,a112,287,2323
a21,a143,451,2872
a21,a28,792,6874
a15,a149,367,3756
a47,a187,645,6027
a91,a169,9,8339
a33,a178,899,4211
a87,a199,749,3569
a4,a193,112,1800
a157,a196,8,4766
a8,a58,129,3567
a30,a181,614,5225
a58,a158,645,9961
a73,a196,992,7501
a135,a198,337,261
a79,a167,126,558
a98,a162,287,7252
a4,a115,443,6207
a38,a146,158,9186
a76,a196,490,3174
a154,a160,722,1111
a51,a105,192,2540
a38,a105,676,6131
a27,a172,819,7791
a76,a186,704,8246
a2,a58,448,5496
a103,a155,142,6996
a130,a157,293,8802
a142,a196,705,9562
a166,a191,337,241
a25,a112,205,9242
a80,a180,381,4288
a120,a147,309,8115
a10,a116,658,7320
a51,a192,422,605
a53,a155,318,7952
a81,a121,887,5793
a64,a194,678,9547
a30,a76,517,2604
a9,a142,138,8333
a69,a89,320,195
a43,a94,763,2916
a112,a159,560,5092
a43,a50,995,7100
a2,a150,223,7653
a114,a170,657,4470
a39,a200,936,7963
a60,a122,92,1966
a15,a193,77,7878
a127,a176,144,7727
a27,a199,457,308
a17,a19,218,631
a31,a65,516,9343
a65,a154,473,2944
a107,a196,556,6404
a96,a142,57,6703
a40,a170,3,168
a66,a185,657,4598
a87,a190,155,5813
a48,a68,763,4728
a125,a151,752,538
a5,a150,260,5909
a11,a193,650,1945
a42,a137,813,9185
a87,a156,67,890
a17,a191,100,4950
a142,a147,135,4556
a3,a40,152,905
a133,a145,680,4283
a133,a135,779,8541
a41,a143,740,3801
a103,a179,476,9889
a112,a118,268,8085
a82,a90,885,1305
a92,a158,529,5209
a63,a126,216,4473
a104,a168,594,7135
a61,a66,124,5023
a64,a148,242,8626
a30,a174,934,1097
a68,a172,187,7262
a33,a65,438,5182
a121,a179,578,2386
a71,a91,817,1781
a17,a172,152,29
a28,a120,885,8206
a60,a62,355,5115
a74,a83,386,4358
a138,a200,149,1248
a102,a179,431,1611
a21,a40,355,7172
a73,a117,804,3047
a112,a184,578,7373
a141,a142,888,8672
a44,a92,737,3995
a161,a172,783,9731
a43,a139,704,2680
a12,a43,631,9317
a63,a80,176,1963
a1,a193,785,2012
a17,a130,915,6757
a161,a195,317,7961
a150,a167,616,5878
a107,a170,468,5453
a80,a132,960,8664
a24,a94,536,1541
a145,a175,573,1809
a133,a181,914,9536
a55,a191,369,7627
a105,a123,41,3950
a93,a120,642,8668
a119,a168,863,7546
a28,a38,141,1173
a5,a195,149,8934
a74,a114,134,6040
a41,a159,512,5098
a76,a191,573,8772
a132,a172,762,4679
a36,a191,517,2884
a101,a126,422,79
a40,a167,298,2022
a1,a122,899,7227
a124,a157,634,5631
a141,a198,476,7769
a89,a103,187,3990
a13,a135,849,2801
a1,a3,211,5435
a72,a191,845,4090
a13,a120,933,7617
a101,a104,477,8226
a4,a8,397,2499
a150,a169,184,9529
a75,a92,488,5868
a134,a190,51,1550
a85,a186,578,3563
a68,a141,45,6518
a100,a183,606,9847
a36,a59,908,1839
a30,a173,662,7471
a2,a45,763,2532
a30,a133,765,2787
a108,a149,615,9966
a129,a192,572,7458
a16,a38,429,3030
a89,a92,409,839
a44,a181,623,4921
a174,a192,706,7098
a48,a76,963,8395
a42,a153,597,4951
a91,a150,807,4868
a49,a132,437,5142
a29,a35,53,8962
a1,a119,411,8709
a93,a123,615,9867
a122,a153,174,5400
a134,a167,715,3169
a92,a140,420,2666
a22,a127,123,9998
a6,a55,582,5616
a99,a118,84,8795
a19,a112,839,6198
a139,a173,306,4734
a37,a171,548,7822
a115,a135,152,1046
a19,a82,124,8009
a149,a164,419,1126
a112,a190,873,3503
a43,a128,97,9133
a29,a137,549,4862
a106,a198,769,6829
a110,a161,217,5810
a42,a165,195,1058
a73,a110,439,7030
a100,a169,864,9674
a108,a161,342,5395
a45,a173,285,3741
a38,a159,507,4104
a49,a186,492,4991
a15,a80,436,4162
a140,a158,300,2278
a47,a54,646,6133
a58,a110,626,345
a16,a24,996,83
a13,a80,539,9968
a26,a136,807,5595
a27,a87,739,6226
a60,a87,969,3257
a15,a166,769,422
a140,a145,536,8997
a18,a49,637,1475
a28,a199,263,2839
a34,a42,711,9362
a50,a114,229,2435
a137,a173,560,2953
a1,a146,677,6542
a44,a48,91,8082
a128,a137,818,3146
a72,a200,920,9872
a49,a110,187,6944
a163,a192,550,9698
a85,a113,855,5210
a3,a77,324,7247
a7,a31,132,9417
a145,a181,205,8296
a106,a185,919,2284
a14,a100,509,5860
a98,a170,928,3183
a55,a161,686,8339
a8,a13,741,5753
a135,a174,475,5122
a58,a156,998,8865
a102,a133,571,1180
a36,a148,162,8334
a90,a107,767,1931
a88,a154,340,8329
a114,a155,19,7604
a32,a123,970,4940
a64,a132,864,3573
a10,a168,509,7535
a110,a134,127,1645
a106,a137,990,3061
a10,a44,861,6325
a114,a121,217,2727
a53,a136,877,6154
a80,a119,683,5527
a18,a28,477,3664
a62,a131,887,7162
a62,a189,447,5271
a41,a123,174,2014
a85,a115,60,237
a14,a101,836,430
a47,a146,877,401
a6,a136,117,6215
a2,a155,130,6282
a19,a85,682,1739
a101,a180,875,7307
a74,a124,92,8346
a95,a157,422,3832
a2,a179,930,2960
a59,a166,191,8547
a153,a177,392,3176
a49,a177,394,3756
a106,a157,228,9456
a3,a21,808,4333
a140,a146,677,3134
a85,a159,902,3686
a133,a194,789,8813
a36,a108,593,246
a3,a78,763,9934
a42,a127,915,9854
a18,a26,394,6515
a144,a183,393,8974
a146,a185,792,9616
a89,a160,855,7429
a44,a180,684,4335
a178,a179,499,9930
a63,a136,862,814
a30,a134,92,3834
a45,a133,964,4242
a159,a161,341,6926
a58,a92,191,8448
a133,a180,374,4341
a47,a182,240,1571
a99,a102,901,4036
a86,a96,857,4825
a70,a110,665,6705
a22,a181,595,7153
a5,a167,388,627
a34,a188,12,9347
a70,a146,628,3580
a111,a187,312,9276
a12,a119,961,3689
a33,a163,316,5996
a61,a144,132,6928
a32,a153,624,2251
a76,a83,682,7504
a4,a191,5,2162
a15,a64,190,3168
a150,a184,334,5113
a97,a147,619,1913
a65,a176,568,6572
a107,a138,332,6553
a42,a56,487,7327
a67,a127,991,5852
a52,a152,790,2718
a158,a190,150,7859
a125,a170,299,5870
a29,a173,423,1850
a84,a191,819,1452
a123,a126,263,9142
a45,a130,424,8016
a181,a195,485,4319
a38,a182,371,1708
a96,a154,355,9672
a91,a101,122,7125
a148,a166,427,7062
a146,a172,19,5975
a167,a193,920,7833
a47,a120,907,6922
a12,a103,13,5893
a91,a121,797,7514
a46,a52,655,2514
a134,a176,962,6955
a90,a136,612,7262
a70,a95,246,1445
a18,a172,801,1187
a14,a154,46,4757
a148,a176,50,2421
a20,a87,515,7343
a39,a142,335,8473
a69,a200,70,1889
a83,a155,193,9489
a97,a112,400,1874
a15,a133,80,3843
a39,a102,872,2791
a61,a133,753,7918
a51,a67,55,7975
a107,a124,143,146
a25,a99,928,6569
a111,a196,853,9589
a147,a164,192,2353
a48,a92,398,73
a51,a165,94,8036
a6,a188,130,1922
a73,a161,433,5386
a29,a38,678,8330
a17,a180,496,2585
a4,a131,985,7128
a52,a131,72,9684
a80,a164,817,4197
a2,a68,595,1803
a138,a181,360,9625
