node1,node2,cost_in_rupees,time_taken_in_sec
a10,a152,134,2171
a135,a173,692,8705
a94,a135,764,3784
a125,a174,936,6109
a149,a191,333,9110
a95,a108,454,7486
a73,a130,261,3181
a14,a183,853,1146
a62,a133,796,9795
a20,a200,927,9335
a37,a188,983,5479
a37,a198,999,2174
a74,a151,97,7301
a64,a183,715,4456
a134,a199,191,4597
a27,a180,572,4003
a145,a161,242,1606
a69,a124,260,1670
a189,a193,241,4651
a25,a68,1000,4160
a85,a141,565,6
a45,a165,172,1577
a62,a185,43,6476
a20,a174,859,8775
a124,a198,833,8627
a166,a185,431,80
a70,a165,642,7154
a13,a178,102,3312
a37,a152,642,892
a34,a125,187,3420
a131,a188,128,9652
a47,a136,721,3862
a50,a190,793,1763
a60,a189,122,3924
a62,a199,4,5286
a111,a185,226,9499
a118,a195,543,8544
a127,a144,881,1761
a149,a162,695,3158
a21,a35,584,2794
a96,a152,639,5058
a157,a167,609,7524
a90,a156,114,127
a184,a197,42,3264
a52,a138,311,8269
a46,a187,10,7817
a52,a185,741,2983
a3,a196,659,3330
a76,a84,258,857
a7,a65,352,5101
a46,a107,312,9960
a174,a181,943,210
a17,a124,219,5040
a50,a188,317,5405
a125,a143,325,8735
a83,a198,43,5022
a2,a9,868,9882
a36,a89,558,4690
a42,a200,151,9847
a79,a127,965,2708
a32,a166,125,1823
a72,a111,468,1113
a157,a176,172,6160
a70,a83,582,9148
a144,a193,161,8209
a95,a148,429,1333
a86,a87,236,7230
a115,a134,464,5132
a174,a195,953,1874
a59,a117,985,1262
a88,a105,695,3974
a46,a104,893,3427
a12,a48,401,8875
a3,a93,740,7257
a17,a188,517,7023
a164,a169,641,6945
a77,a117,849,4702
a32,a154,58,3456
a45,a168,66,1412
a65,a144,632,5148
a27,a57,369,6603
a3,a34,660,6918
a11,a114,236,6405
a155,a180,18,2831
a34,a118,94,3676
a102,a166,857,5869
a78,a85,462,5794
a156,a174,572,2772
a85,a136,424,6786
a167,a169,965,1071
a8,a183,184,9274
a100,a164,114,1421
a25,a133,740,2090
a97,a127,333,3026
a58,a100,186,6543
a124,a173,784,8557
a92,a189,862,2139
a66,a111,969,5572
a2,a176,585,8288
a38,a99,830,128
a19,a118,831,9562
a52,a113,840,3246
a142,a149,160,7179
a159,a196,42,5182
a91,a99,39,7065
a22,a126,851,7125
a14,a96,47,188
a24,a126,846,3818
a104,a152,227,2493
a58,a185,946,6279
a179,a193,363,7684
a87,a150,109,2752
a62,a141,453,2290
a29,a134,678,6465
a38,a80,99,8800
a20,a86,933,7041
a55,a109,440,5768
a26,a133,70,8541
a59,a196,7,5734
a171,a186,691,3823
a153,a196,677,7571
a59,a134,439,6600
a21,a156,89,609
a132,a144,729,9861
a34,a81,436,7672
a41,a174,970,6704
a21,a187,724,2098
a15,a123,578,5340
a75,a103,709,6918
a108,a192,226,6226
a19,a108,924,1465
a9,a165,552,3728
a40,a114,655,9085
a12,a75,106,5771
a110,a122,831,4442
a86,a155,392,1851
a131,a156,428,3935
a116,a167,683,7672
a138,a154,227,7071
a61,a197,799,9871
a46,a182,653,8512
a117,a182,92,5698
a34,a175,20,9835
a9,a56,5,762
a53,a78,786,959
a115,a138,431,2834
a56,a167,982,272
a154,a183,337,8971
a122,a154,358,8887
a112,a159,875,8620
a123,a186,855,3753
a65,a99,49,4669
a27,a149,44,6955
a8,a51,938,4112
a15,a82,588,1332
a86,a146,765,8825
a71,a91,270,611
a17,a48,760,7695
a70,a148,516,2459
a68,a93,485,7217
a55,a177,26,5054
a4,a63,724,5477
a3,a157,266,8208
a114,a122,365,4480
a14,a184,493,9831
a53,a187,714,9625
a149,a187,144,3598
a49,a182,474,1844
a127,a194,906,7245
a100,a170,166,5613
a29,a31,825,7666
a39,a98,298,7252
a20,a193,98,696
a54,a186,676,3555
a89,a141,266,6153
a5,a136,950,3352
a55,a140,697,8626
a16,a143,246,9013
a24,a161,635,4203
a72,a97,59,5463
a56,a188,740,8543
a90,a126,921,6232
a12,a79,494,3574
a65,a153,217,2439
a44,a114,363,9820
a137,a153,873,3848
a59,a122,975,8337
a103,a110,174,6598
a87,a188,80,6130
a111,a168,120,4383
a160,a191,346,3209
a20,a148,668,6907
a9,a32,245,6780
a51,a68,398,1644
a50,a80,18,5586
a22,a66,845,4161
a15,a69,660,2754
a21,a157,940,6754
a141,a191,742,4251
a181,a190,293,1788
a28,a33,849,8435
a20,a198,32,2143
a41,a44,309,8140
a32,a44,10,3983
a18,a157,127,4693
a114,a189,731,9905
a67,a146,284,70
a20,a129,111,9555
a31,a134,234,7610
a25,a131,777,6377
a66,a78,278,4374
a75,a179,745,2488
a92,a158,752,877
a143,a200,198,1174
a56,a101,83,9650
a19,a103,309,5741
a132,a142,96,2427
a51,a148,405,5864
a8,a133,355,3062
a9,a75,578,7640
a99,a122,995,537
a57,a195,830,2550
a97,a112,160,5402
a27,a82,276,9045
a140,a155,4,2630
a77,a153,134,6723
a47,a86,224,9204
a59,a60,583,780
a40,a71,948,3069
a100,a152,302,3862
a61,a172,899,1562
a37,a178,310,4315
a40,a63,615,8203
a61,a134,891,9518
a112,a200,711,5994
a12,a59,482,9716
a32,a164,679,3519
a107,a197,726,6516
a97,a124,919,4813
a43,a63,873,4075
a19,a54,306,1072
a40,a52,378,12
a109,a160,363,15
a14,a33,649,526
a57,a87,977,3180
a5,a133,657,1210
a51,a125,944,1024
a44,a70,671,3429
a49,a167,737,4520
a62,a192,668,4587
a7,a194,693,2825
a83,a174,169,8595
a27,a143,886,8151
a110,a128,235,441
a13,a148,172,7543
a42,a86,975,6278
a48,a91,568,1332
a42,a169,456,6110
a62,a153,111,6181
a57,a82,187,244
a102,a164,801,3162
a14,a67,900,9877
a6,a183,919,4152
a98,a107,429,952
a111,a193,629,6186
a16,a81,559,341
a20,a165,95,2816
a92,a164,71,5385
a43,a154,997,1389
a165,a190,499,8835
a91,a187,886,2783
a4,a66,148,4204
a29,a93,759,6038
a45,a184,9,827
a16,a129,671,2193
a33,a178,935,7233
a57,a104,301,4773
a4,a106,963,6650
a69,a186,308,1571
a135,a200,940,5010
a43,a114,229,7556
a66,a105,76,6234
a19,a155,139,599
a47,a183,179,5266
a18,a198,225,4757
a105,a153,29,8641
a89,a162,50,3679
a112,a146,118,1174
a144,a195,50,4212
a130,a143,608,2113
a52,a87,716,3735
a44,a127,366,4251
a108,a196,106,5750
a118,a169,153,1954
a37,a91,594,2609
a135,a164,258,1246
a102,a123,763,1994
a51,a174,59,3921
a10,a26,102,2010
a53,a117,383,5372
a57,a91,787,7763
a9,a61,873,845
a45,a161,473,6216
a56,a145,344,8225
a52,a196,932,2031
a79,a155,88,9088
a18,a105,159,1765
a45,a180,516,6316
a124,a168,646,9916
a45,a92,488,7767
a126,a183,806,6855
a64,a162,320,7012
a127,a175,376,3595
a30,a163,9,6957
a35,a54,756,2435
a106,a158,525,3534
a48,a154,373,373
a56,a70,233,2395
a17,a140,740,4773
a89,a108,794,6090
a42,a131,74,9237
a3,a175,36,6167
a94,a117,677,4468
a182,a193,183,9183
a134,a164,512,9506
a57,a148,801,6137
a107,a150,758,6257
a110,a138,273,5673
a8,a58,84,5767
a159,a180,837,5864
a29,a122,814,6597
a14,a31,41,6094
a62,a180,933,2032
a87,a189,248,8758
a40,a137,305,8687
a100,a154,800,8651
a18,a48,182,8450
a16,a133,136,5074
a165,a166,387,2020
a7,a186,765,352
a89,a105,210,1672
a20,a139,592,1922
a53,a92,873,1328
a48,a117,906,5250
a50,a105,755,1562
a21,a78,597,7943
a33,a144,62,807
a22,a193,778,7117
a117,a185,821,6941
a92,a102,774,3542
a27,a134,504,1306
a59,a68,443,7943
a70,a117,926,8391
a34,a178,641,7882
a20,a145,674,7210
a9,a173,782,9347
a71,a161,82,908
a123,a188,364,7089
a122,a139,923,5855
a3,a50,337,8091
a33,a34,954,7038
a91,a128,71,5772
a2,a62,993,9636
a28,a153,446,3537
a20,a175,461,4496
a89,a169,118,6997
a78,a164,339,8518
a1,a40,390,1546
a23,a53,783,3864
a4,a133,95,129
a21,a107,910,2677
a80,a151,324,1485
a60,a150,744,8491
a122,a165,800,5506
a168,a179,369,7998
a66,a176,646,5421
a17,a24,180,6823
a39,a97,277,9705
a44,a125,655,4689
a15,a54,745,6179
a30,a79,872,3999
a58,a153,605,331
a73,a186,715,6493
a107,a195,606,1742
a7,a68,748,8803
a5,a7,675,8264
a160,a188,477,1413
a37,a191,625,1505
a96,a118,1,306
a128,a196,158,1564
a19,a71,683,2421
a52,a151,505,4209
a2,a101,232,4797
a85,a160,605,5213
a59,a184,407,7305
a46,a96,72,191
a120,a180,73,8793
a39,a143,991,5716
a13,a89,392,440
a49,a51,755,8585
a165,a192,190,6659
a13,a92,789,9636
a64,a114,772,2016
a11,a169,21,6578
a29,a126,966,7969
a26,a176,249,1718
a76,a164,918,9533
a132,a165,942,6581
a18,a142,282,6688
a35,a59,589,5616
a119,a191,877,8703
a31,a181,642,1957
a109,a132,658,1901
a23,a82,633,1038
a58,a188,233,9538
a4,a195,582,8245
a16,a197,550,91
a26,a124,883,1647
a28,a81,86,4144
a31,a38,788,4516
a79,a188,641,2641
a145,a185,167,4167
a4,a87,580,2015
a118,a183,197,7666
a14,a157,615,5830
a8,a197,506,7644
a1,a106,963,2319
a7,a110,686,7022
a192,a195,310,5968
a19,a75,464,9442
a150,a164,398,2738
a8,a20,571,8697
a87,a197,774,6245
a75,a114,939,4787
a139,a169,174,942
a95,a109,514,9516
a12,a27,328,7577
a51,a77,546,917
a25,a122,963,8841
a26,a120,88,2283
a20,a133,138,1929
a110,a182,392,6555
a76,a150,332,4735
a51,a102,790,9763
a50,a183,251,1769
a170,a175,293,6251
a60,a104,32,3423
a25,a41,673,635
a91,a105,115,7908
a18,a117,916,2066
a145,a180,285,7751
a166,a187,927,8843
a18,a199,171,7537
a129,a193,640,8130
a45,a68,47,4263
a30,a180,539,8263
a13,a90,793,9467
a54,a97,499,183
a30,a50,78,8340
a71,a127,922,9585
a66,a96,200,9900
a50,a56,261,1181
a50,a185,837,6292
a133,a166,606,3030
a3,a61,89,4586
a46,a79,234,1036
a42,a182,230,192
a62,a98,565,1840
a54,a153,800,3385
a127,a197,743,9393
a27,a102,263,8029
a133,a190,909,9184
a72,a107,679,8769
a63,a139,36,5157
a12,a49,518,9915
a44,a178,946,7897
a33,a156,681,8596
a179,a190,926,8218
a6,a62,75,2022
a123,a164,67,910
a1,a168,303,3279
a121,a159,732,1332
a20,a192,371,561
a5,a163,751,6387
a14,a98,484,1319
a85,a111,890,5292
a120,a159,501,4668
a174,a191,452,4469
a26,a191,520,4872
a129,a140,31,4183
a32,a143,637,8772
a10,a104,630,8396
a19,a175,502,8998
a39,a166,854,3380
a116,a164,244,2168
a75,a180,93,1624
a57,a94,393,8438
a53,a82,985,9957
a7,a155,535,2067
a99,a111,269,602
a115,a119,273,3639
a36,a125,577,254
a19,a95,319,8952
a138,a148,811,723
a54,a120,11,3202
a147,a158,713,7048
a65,a113,986,3874
a48,a192,276,5106
a32,a181,35,9783
a62,a92,564,1455
a79,a81,442,4200
a34,a182,89,1726
a100,a185,803,5705
a47,a184,864,8323
a148,a195,446,8581
a106,a142,127,5088
a142,a173,663,1660
a9,a67,726,7735
a8,a89,515,7522
a82,a106,946,7543
a5,a18,410,6843
a98,a131,344,4754
a76,a197,230,5577
a155,a188,604,2579
a137,a139,755,9962
a38,a138,180,3730
a28,a92,873,4546
a151,a194,31,2446
a42,a109,88,2685
a82,a119,262,8665
a130,a140,172,5219
a8,a145,535,4936
a87,a184,812,3621
a35,a182,864,2479
a103,a182,490,5307
a40,a130,985,553
a101,a200,303,4668
a111,a178,84,2030
a80,a180,810,6185
a98,a192,914,3832
a66,a118,852,4503
a74,a178,194,6461
a125,a162,653,3680
a135,a142,432,3716
a131,a136,70,276
a162,a198,32,6455
a41,a102,374,7799
a56,a88,388,3269
a17,a180,589,2592
a2,a30,478,5095
a124,a160,690,2353
a44,a113,534,1174
a165,a175,869,4760
a1,a60,444,8103
a10,a94,63,4900
a62,a159,191,4796
a189,a200,472,8473
a48,a79,715,5776
a9,a86,484,6197
a22,a173,525,3274
a44,a153,818,6610
a27,a133,872,3746
a36,a179,39,3341
a43,a161,214,7625
a51,a62,693,5414
a25,a160,626,4652
a91,a137,747,1890
a126,a138,352,5540
a46,a155,178,6495
a71,a98,171,5433
a91,a133,449,2124
a82,a133,884,6801
a102,a144,516,4459
a47,a133,562,2895
a61,a166,846,4525
a30,a146,230,7537
a45,a177,695,9246
a111,a188,930,6448
a9,a167,636,9227
a93,a130,662,9936
a33,a130,607,9397
a71,a176,592,1501
a19,a69,598,1848
a1,a93,398,6822
a101,a103,517,9757
a36,a154,227,5260
a71,a164,405,3051
a22,a115,510,3677
a10,a196,587,7208
a14,a124,116,9247
a16,a196,965,725
a18,a97,294,767
a98,a139,534,4639
a66,a99,581,8311
a27,a88,344,9348
a177,a195,826,9526
a67,a85,829,4833
a42,a45,383,9732
a86,a126,411,2042
a2,a78,632,4115
a8,a126,487,2840
a66,a103,33,4837
a93,a158,510,5834
a52,a143,827,6510
a25,a162,492,1648
a140,a181,373,7260
a54,a67,92,8748
a5,a74,826,9851
a44,a137,66,4902
a26,a182,468,8989
a66,a93,466,6216
a72,a103,433,6945
a12,a81,861,6278
a51,a154,270,758
a46,a60,130,2314
a62,a113,425,6844
a47,a91,847,7281
a74,a166,908,490
a59,a101,298,7743
a81,a118,566,9927
a184,a200,415,2712
a119,a142,885,4915
a7,a142,521,6239
a26,a50,150,6627
a144,a194,797,1802
a29,a170,983,5132
a8,a118,250,1880
a1,a2,372,8657
a62,a132,277,6744
a161,a192,799,2613
a129,a157,803,3780
a8,a53,111,6885
a92,a143,284,9005
a109,a181,767,1051
a17,a62,705,3028
a11,a49,480,127
a120,a174,936,190
a73,a174,687,5254
a115,a136,350,4727
a85,a125,451,9690
a4,a176,777,4821
a83,a153,482,4288
a77,a107,929,2902
a63,a200,80,7692
a72,a196,843,2050
a119,a185,836,6596
a54,a187,772,818
a16,a111,998,5591
a37,a155,1,7473
a63,a198,392,946
a28,a173,48,4425
a45,a70,496,9801
a68,a71,260,2832
a10,a105,306,138
a14,a120,488,5566
a40,a165,508,7777
a95,a154,593,8269
a109,a198,209,991
a15,a86,325,2471
a176,a188,950,8699
a84,a140,186,4420
a8,a104,918,8437
a8,a75,134,8567
a3,a101,174,7868
a36,a198,380,4870
a49,a165,372,6395
a29,a150,528,6079
a33,a98,72,8854
a31,a63,360,3740
a64,a119,390,9564
a32,a148,200,5225
a17,a85,801,3876
a50,a125,280,3009
a38,a172,593,5372
a155,a165,702,9823
a129,a198,810,5206
a101,a190,114,5947
a49,a93,6,3571
a7,a115,154,5750
a13,a121,936,2153
a65,a78,657,502
a9,a13,835,3350
a170,a190,107,7171
a194,a197,805,2697
a52,a106,44,5879
a160,a174,141,7374
a54,a151,76,8950
a143,a185,331,4844
a96,a138,632,3931
a20,a46,638,8534
a15,a145,743,6977
a112,a150,197,668
a123,a189,165,1373
a28,a197,861,2417
a62,a82,755,1155
a14,a159,322,4111
a94,a190,243,1086
a111,a147,193,8529
a52,a142,156,4976
a20,a101,89,8484
a123,a192,75,9860
a12,a57,796,6983
a119,a156,425,2411
a28,a97,199,3073
a10,a12,872,9570
a27,a59,677,2264
a35,a184,454,364
a18,a69,71,7522
a4,a26,836,1192
a114,a127,601,1799
a114,a179,919,743
a94,a142,703,9751
a134,a168,822,7355
a140,a170,827,1510
a143,a183,461,1871
a107,a117,444,4489
a103,a189,75,2141
a101,a136,839,940
a115,a117,162,4503
a169,a186,54,2693
a102,a114,946,5129
a81,a169,571,1739
a28,a128,670,3226
a52,a139,896,97
a114,a141,442,5806
a27,a196,729,7826
a70,a163,770,5839
a133,a136,995,3807
a4,a191,677,8257
a20,a136,580,7597
a92,a135,620,6987
a41,a55,342,3900
a15,a19,194,8352
a2,a89,81,82
a29,a76,189,8705
a7,a178,539,6744
a90,a92,994,8751
a14,a141,692,1514
a70,a193,454,420
a14,a62,350,2776
a25,a153,368,7508
a83,a179,230,5608
a86,a166,603,3721
a68,a142,174,7482
a71,a179,551,1977
a92,a94,269,7937
a43,a183,636,848
a7,a187,753,8493
a63,a137,677,9995
a80,a82,422,2752
a174,a175,216,5031
a108,a144,961,3496
a65,a160,987,1163
a153,a165,364,3731
a160,a165,313,4070
a20,a187,873,8290
a93,a178,248,1578
a125,a135,955,8867
a83,a117,869,770
a121,a183,665,3188
a36,a146,705,6584
a20,a114,460,7760
a37,a52,741,5926
a60,a96,174,8777
a16,a174,822,5923
a12,a74,142,5358
a44,a132,852,8775
a30,a42,30,3791
a5,a114,996,8284
a165,a182,366,1085
a4,a111,518,7365
a109,a158,247,332
a55,a81,708,7513
a98,a174,556,2666
a14,a55,261,3477
a2,a83,294,3424
a3,a135,488,3383
a6,a131,729,8457
a52,a197,740,5553
a67,a135,716,810
a43,a98,653,4251
a7,a127,654,6939
a16,a76,65,1587
a187,a190,964,6748
a66,a164,641,9802
a21,a144,641,9157
a39,a72,547,8582
a92,a121,994,9891
a41,a62,954,8344
a158,a166,483,2352
a18,a171,1000,7010
a47,a158,398,5887
a112,a147,672,1670
a95,a187,998,7054
a20,a144,143,3080
a105,a179,158,8201
a105,a107,119,245
a2,a99,426,3963
a75,a149,147,7763
a26,a118,342,5419
a178,a195,26,6585
a33,a175,41,8886
a16,a97,715,2367
a98,a121,287,8498
a68,a89,862,2415
a87,a122,219,1447
a23,a40,627,9043
a58,a77,182,941
a179,a189,79,8740
a28,a143,457,2754
a28,a141,761,7154
a65,a168,836,8519
a14,a142,983,4102
a30,a192,436,9447
a56,a169,893,8504
a134,a186,765,5147
a45,a109,303,3688
a138,a179,315,8416
a46,a170,388,6750
a7,a41,579,5726
a132,a194,979,5087
a105,a173,748,342
a9,a148,339,7850
a94,a175,718,827
a153,a190,796,3425
a14,a48,344,7449
a81,a108,148,6341
a47,a126,230,3132
a5,a76,611,1677
a82,a111,442,7789
a152,a162,885,2315
a65,a76,533,2033
a132,a143,733,5291
a83,a194,327,1466
a112,a164,385,332
a57,a124,245,9019
a6,a90,165,7191
a38,a50,121,601
a52,a146,206,5799
a99,a100,932,6326
a95,a134,867,3188
a157,a183,588,8482
a61,a66,57,1825
a113,a134,760,7160
a84,a126,78,1925
a81,a111,91,5177
a1,a98,415,8698
a34,a180,342,1025
a93,a121,162,2754
a90,a103,965,605
a2,a34,835,5262
a43,a71,916,4437
a28,a186,264,7285
a31,a46,678,2998
a116,a133,808,2486
a33,a75,439,7860
a119,a178,163,5318
a151,a193,504,4226
a46,a97,169,5109
a152,a193,8,2803
a23,a66,483,140
a12,a20,401,5380
a113,a116,650,3030
a101,a146,778,165
a6,a79,286,297
a119,a143,259,3779
a17,a66,21,334
a148,a192,918,5901
a19,a163,905,7492
a77,a164,972,4896
a60,a148,761,7838
a3,a195,305,8177
a51,a140,393,298
a70,a161,741,2958
a11,a53,89,7240
a117,a171,77,7735
a42,a87,684,3071
a32,a157,933,8536
a132,a147,357,8798
a55,a100,260,7266
a113,a132,571,8667
a102,a105,915,9544
a77,a147,505,6197
a119,a131,524,4069
a68,a195,727,3650
a59,a195,122,3660
a79,a125,992,9608
a54,a58,100,7363
a157,a162,250,2365
a70,a149,915,9295
a84,a114,974,9027
a129,a195,149,9617
a131,a133,265,5628
a194,a198,419,9393
a88,a108,774,542
a78,a184,559,4788
a30,a77,161,3431
a68,a87,468,4658
a80,a123,166,8794
a45,a137,332,6625
a57,a83,114,5895
a79,a83,655,208
a48,a146,719,3491
a16,a83,534,9403
a89,a116,602,7403
a132,a146,439,5155
a34,a94,64,1819
a133,a197,804,9076
a45,a103,316,3918
a98,a111,778,5432
a44,a191,491,801
a101,a156,351,7992
a91,a117,752,7380
a15,a148,275,5123
a41,a129,741,4867
a105,a200,471,1616
a171,a175,430,2007
a33,a103,116,3650
a104,a192,8,1747
a162,a199,777,6445
a11,a180,921,6490
a32,a119,414,822
a22,a26,413,5026
a9,a64,846,3673
a58,a166,438,7634
a82,a102,730,336
a13,a26,863,8117
a71,a76,885,9698
a85,a118,751,476
a40,a164,107,5696
a154,a161,622,8389
a35,a89,927,247
a94,a119,329,1740
a95,a141,506,8595
a142,a165,200,8401
a26,a145,339,2821
a75,a170,388,1265
a35,a38,799,7070
a107,a163,234,278
a162,a197,454,9749
a164,a189,128,8292
a6,a171,721,1115
a73,a140,596,8279
a26,a195,190,9638
a96,a163,498,5689
a59,a173,510,2607
a32,a155,479,1780
a46,a134,478,4360
a22,a117,355,8534
a5,a128,408,4994
a15,a173,766,6645
a11,a199,426,6631
a27,a142,54,1178
a97,a102,323,8130
a4,a104,890,4041
a50,a114,758,7653
a5,a70,219,9453
a24,a78,596,7230
a14,a155,179,3795
a89,a180,26,6549
a94,a171,88,1564
a150,a166,284,4184
a116,a137,140,1719
a68,a171,644,7070
a174,a178,915,7899
a101,a186,744,8537
a89,a135,530,533
a114,a120,430,2946
a10,a83,796,5284
a57,a59,599,8137
a46,a193,691,9861
a84,a184,540,4979
a125,a187,323,2628
a86,a131,609,775
a138,a144,638,9004
a22,a156,330,5821
a125,a163,941,2248
a6,a163,959,7541
a43,a109,560,8685
a126,a190,279,5816
a9,a33,550,8313
a117,a137,274,1707
a65,a81,183,2357
a126,a195,730,4687
a79,a129,808,1357
a134,a183,975,4597
a80,a156,74,2946
a103,a198,268,4945
a163,a183,926,58
a42,a128,120,6515
a85,a110,789,8684
a105,a172,480,4583
a96,a174,996,7505
a96,a166,723,1745
a7,a123,131,7771
a101,a174,223,6934
a43,a48,66,4378
a159,a160,748,6197
a54,a196,186,749
a107,a112,850,1900
a52,a144,357,2885
a28,a116,368,9592
a188,a196,886,6266
a94,a124,207,6199
a32,a89,874,4379
a29,a98,509,6256
a60,a71,515,9920
a142,a177,649,5866
a5,a14,523,2031
a9,a77,534,6646
a90,a183,946,2712
a38,a167,854,7101
a9,a131,254,3789
a83,a177,487,4862
a48,a87,728,5333
a5,a96,552,3349
a121,a145,522,9815
a81,a129,971,2083
a36,a39,742,6437
a17,a102,885,6829
a40,a99,115,5715
a7,a79,653,4608
a9,a146,264,7691
a48,a183,261,1959
a111,a157,293,7856
a87,a118,353,7520
a36,a128,390,7647
a13,a172,608,873
a97,a122,53,2843
a43,a92,467,9983
a98,a183,192,7496
a14,a72,579,8422
a15,a91,572,1030
a55,a89,481,5972
a3,a199,403,5152
a106,a190,303,1006
a51,a75,206,8015
a13,a78,974,6948
a108,a189,937,2375
a111,a198,443,4113
a67,a173,287,3328
a41,a178,737,1169
a32,a72,762,7865
a12,a156,503,3288
a111,a141,991,9208
a11,a78,833,1981
a36,a67,543,3738
a86,a164,595,150
a31,a117,76,6170
a29,a164,49,2953
a70,a86,682,566
a66,a182,985,4094
a131,a170,547,9332
a127,a139,552,4150
a79,a180,716,6305
a81,a93,678,744
a100,a145,549,9247
a57,a67,782,911
a15,a137,386,8533
a36,a132,522,6489
a6,a191,738,2458
a59,a82,27,7458
a79,a95,187,1576
a4,a56,600,7302
a48,a156,806,2673
a80,a193,419,6981
a108,a172,355,3067
a23,a185,892,7330
a19,a28,628,5818
a89,a136,214,2253
a40,a169,803,6961
a57,a120,482,9054
a13,a117,949,3370
a6,a91,632,9529
a47,a54,489,8116
a46,a110,693,2945
a73,a160,317,3566
a23,a92,200,5955
a60,a127,613,2821
a12,a181,775,6757
a17,a158,823,8135
a85,a191,42,1358
a4,a188,794,6927
a52,a148,7,7597
a52,a164,751,9813
a57,a89,219,8249
a39,a162,332,545
a127,a142,211,3927
a80,a107,261,3404
a162,a186,616,8176
a54,a100,108,9318
a30,a197,584,9432
a18,a107,482,4201
a62,a165,10,2361
a43,a127,556,3771
a162,a179,551,1082
a18,a149,336,3545
a112,a187,635,3157
a30,a45,246,2954
a77,a157,258,6685
a22,a93,160,8381
a59,a158,506,3548
a6,a186,776,4127
a104,a176,849,6981
a11,a76,370,7060
a29,a185,5,255
a152,a177,11,1532
a19,a125,169,6447
a34,a109,36,4295
a114,a174,49,7270
a173,a194,472,1240
a122,a127,396,7149
a77,a121,924,2822
a69,a182,77,8808
a48,a133,756,7589
a60,a88,307,1824
a47,a48,665,4101
a26,a136,376,7212
a64,a73,105,3158
a157,a185,368,546
a94,a107,575,7324
a55,a80,978,8375
a70,a189,616,1443
a114,a190,554,5397
a10,a146,113,7731
a23,a181,963,8107
a17,a51,885,6347
a41,a169,167,8227
a42,a91,173,5604
a81,a98,50,5535
a52,a85,193,8493
a172,a200,919,305
a98,a194,814,8633
a26,a95,885,2396
a9,a45,833,9674
a29,a184,733,7976
a106,a161,996,1273
a166,a182,901,5372
a5,a151,576,4090
a16,a138,587,8183
a184,a188,393,8707
a175,a177,864,1452
a108,a116,39,4143
a134,a161,363,7645
a69,a164,538,8007
a11,a131,675,6765
a117,a121,965,340
a159,a187,447,9628
a79,a161,597,3460
a44,a110,496,7664
a45,a169,15,2262
a7,a102,157,217
a11,a48,477,152
a19,a82,79,2664
a126,a193,656,2074
a90,a155,851,971
a50,a71,172,4845
a29,a66,816,5498
a54,a188,611,894
a83,a107,946,5585
a43,a146,154,4617
a72,a86,706,5820
a76,a184,97,8685
a138,a176,527,1936
a20,a107,23,3969
a58,a99,425,8408
a99,a188,433,7584
a8,a109,24,7579
a31,a45,748,4303
a17,a136,729,5963
a86,a110,876,7220
a103,a197,764,9782
a35,a61,903,9687
a38,a134,291,6137
a78,a104,19,117
a153,a199,864,5490
a90,a143,613,8383
a127,a188,434,2347
a14,a194,366,3829
a74,a120,566,7765
a78,a107,907,239
a35,a73,561,3759
a58,a142,636,9388
a17,a186,293,9589
a1,a68,756,8874
a106,a127,762,6625
a25,a36,816,1471
a154,a158,518,2062
a34,a106,124,849
a5,a149,775,57
a25,a125,463,8488
a23,a151,967,105
a141,a144,354,7432
a91,a154,427,6059
a13,a19,158,2565
a93,a117,675,9208
a73,a99,60,4102
a91,a149,346,7168
a57,a188,898,7446
a83,a165,580,8164
a68,a136,828,5252
a41,a167,503,8141
a129,a172,510,1396
a8,a141,847,4094
a48,a55,791,1575
a147,a177,495,1343
a44,a68,300,6822
a15,a193,501,4461
a175,a189,50,2833
a8,a81,314,4319
a66,a121,260,6007
a3,a123,412,7969
a14,a149,88,2518
a10,a125,746,7930
a23,a32,487,6109
a115,a135,68,3534
a159,a198,705,4071
a2,a87,661,1269
a151,a170,957,4156
a34,a115,502,3602
a116,a122,789,5769
a21,a121,522,1984
a115,a140,779,4304
a40,a50,441,2138
a13,a156,208,9471
a42,a113,85,6229
a90,a164,533,4535
a9,a74,790,5241
a61,a121,450,9836
a48,a114,952,8770
a23,a145,156,7987
a13,a141,653,4727
a12,a33,842,5895
a24,a190,782,3476
a122,a169,67,4640
a83,a100,342,9565
a19,a59,403,607
a162,a170,382,7846
a39,a109,348,9840
a9,a52,645,5882
a78,a161,759,7207
a32,a85,91,9413
a111,a175,803,949
a87,a149,449,9475
a39,a103,162,5104
a67,a148,111,8511
a42,a130,704,7990
a62,a145,991,8671
a109,a185,353,1802
a86,a193,590,2232
a10,a189,152,2125
a47,a188,69,6742
a70,a142,16,6101
a43,a90,978,3203
a161,a186,262,5666
a82,a149,921,2717
a107,a160,973,8931
a97,a145,369,5262
a48,a60,804,71
a64,a98,45,5108
a30,a173,369,7224
a119,a168,521,2049
a93,a94,280,2742
