node1,node2,cost_in_rupees,time_taken_in_sec
a4,a164,142,8089
a159,a160,408,1543
a28,a118,548,3272
a81,a135,641,596
a21,a85,942,238
a83,a168,958,7371
a55,a84,847,1168
a9,a74,813,153
a17,a199,859,368
a102,a160,991,1510
a54,a119,520,1850
a43,a198,941,4247
a97,a131,801,8575
a113,a169,700,9304
a77,a106,411,2246
a50,a51,257,4775
a19,a175,724,2203
a61,a94,766,3619
a14,a92,384,7111
a140,a146,619,2969
a12,a123,978,1946
a33,a41,595,3383
a110,a112,219,158
a62,a81,805,2574
a87,a139,987,4529
a161,a187,477,9690
a121,a195,151,3611
a130,a181,750,8970
a108,a148,283,8680
a62,a147,974,6630
a25,a147,771,2741
a41,a158,709,6054
a193,a199,195,337
a114,a164,740,8497
a47,a84,829,6145
a94,a111,2,492
a15,a89,693,2595
a49,a90,171,9803
a104,a144,176,5630
a36,a146,616,6068
a45,a154,256,5274
a99,a139,581,3620
a39,a123,693,2886
a20,a200,67,6178
a88,a114,98,1456
a123,a155,521,8171
a124,a152,673,6846
a169,a178,98,4525
a31,a105,875,2197
a2,a115,128,232
a71,a144,331,8634
a41,a128,465,7333
a54,a157,899,6252
a98,a123,5,7796
a33,a134,416,7309
a100,a179,459,8275
a33,a39,523,2668
a60,a69,98,5277
a71,a200,882,3084
a7,a35,239,2186
a183,a193,539,5082
a47,a120,25,1668
a72,a194,247,6928
a23,a195,613,5935
a11,a106,124,9717
a13,a131,294,5229
a82,a86,588,6169
a10,a39,146,3084
a12,a161,696,108
a39,a126,64,4658
a65,a66,458,6320
a45,a69,366,5299
a22,a57,614,585
a63,a140,39,370
a36,a114,679,8316
a22,a181,808,931
a43,a84,927,5891
a122,a162,741,8227
a15,a188,486,7676
a19,a121,506,1683
a25,a68,530,6
a39,a51,152,5954
a39,a92,910,2892
a152,a175,199,9675
a48,a118,91,9464
a115,a196,775,4335
a19,a168,719,8461
a47,a82,567,8397
a140,a188,562,7965
a24,a77,824,134
a165,a187,647,7745
a90,a159,440,9825
a28,a142,629,7045
a92,a107,109,7242
a120,a136,423,2230
a67,a138,987,1540
a149,a159,212,6230
a187,a189,301,2947
a69,a146,791,7292
a30,a157,69,2135
a34,a188,420,272
a137,a192,253,1937
a119,a121,564,5796
a19,a197,755,8503
a137,a173,124,5532
a95,a152,508,6090
a1,a185,198,9997
a63,a181,290,6597
a98,a137,255,2579
a126,a145,516,9971
a43,a95,243,9503
a6,a183,126,2565
a183,a196,697,1741
a106,a150,432,7876
a100,a102,439,9426
a73,a182,91,2789
a47,a97,714,9711
a32,a82,71,8125
a96,a185,929,1317
a37,a124,787,6882
a32,a169,769,3004
a38,a191,151,4717
a142,a162,470,4969
a99,a194,251,495
a4,a156,969,7916
a94,a107,100,9635
a58,a184,918,6397
a6,a143,644,4734
a70,a150,734,1705
a15,a198,419,6303
a26,a185,155,7085
a128,a184,233,1405
a20,a27,893,1327
a50,a177,83,5061
a138,a180,336,6147
a158,a182,274,3645
a132,a148,590,876
a34,a135,833,7222
a34,a190,215,4469
a30,a154,963,7447
a58,a99,970,5367
a66,a84,899,1
a108,a182,137,2221
a22,a131,382,4835
a107,a158,822,6709
a173,a183,814,2052
a109,a192,925,8623
a153,a154,366,7340
a60,a158,245,6472
a16,a63,816,2687
a5,a88,214,5172
a87,a140,853,8205
a14,a97,658,2223
a39,a88,522,10000
a61,a152,699,1163
a52,a87,988,508
a25,a168,13,6594
a170,a185,124,9069
a108,a181,477,1685
a3,a142,433,1637
a51,a59,782,6124
a120,a158,93,1917
a128,a142,543,9609
a83,a156,285,9938
a80,a191,109,8307
a78,a186,903,4736
a18,a89,946,5754
a20,a180,6,9985
a100,a178,162,4318
a104,a111,590,2023
a26,a148,523,5564
a38,a50,572,6967
a70,a162,372,4827
a70,a101,175,5553
a73,a184,35,194
a44,a99,431,5635
a21,a66,97,5262
a79,a168,979,1952
a31,a134,962,8209
a57,a105,38,125
a59,a65,100,3493
a125,a144,104,593
a8,a28,159,3685
a84,a144,286,5538
a37,a103,1000,5777
a133,a137,405,2696
a45,a83,190,1907
a16,a87,574,3985
a26,a199,49,7532
a71,a77,233,7983
a37,a39,23,1990
a180,a182,258,8982
a66,a148,10,872
a154,a160,863,5241
a31,a92,488,4686
a79,a85,527,8132
a34,a96,852,9981
a10,a28,493,8676
a27,a92,959,3646
a5,a17,702,4771
a1,a69,538,6020
a46,a183,154,2854
a86,a138,987,6780
a173,a180,478,3165
a14,a81,884,9248
a118,a153,303,2867
a87,a153,348,2867
a51,a133,148,8366
a83,a144,873,9918
a142,a160,339,2130
a13,a151,171,2935
a4,a171,597,2853
a30,a111,254,4355
a102,a166,551,9715
a149,a157,135,6485
a88,a166,208,7976
a161,a184,205,9457
a16,a79,581,2802
a96,a122,948,4703
a23,a192,956,4494
a120,a167,406,6600
a27,a161,169,2962
a107,a178,347,1574
a42,a86,367,4922
a63,a126,128,6733
a63,a101,386,6971
a57,a173,950,4821
a34,a199,775,719
a28,a192,341,2256
a28,a197,810,3952
a72,a133,192,8978
a175,a182,117,5406
a50,a92,959,5823
a76,a123,990,9254
a120,a170,224,1029
a26,a165,442,5065
a128,a174,979,7650
a39,a132,905,763
a58,a78,394,7177
a74,a99,373,1654
a55,a194,863,8763
a17,a26,400,26
a131,a145,60,846
a132,a158,750,283
a94,a163,267,6456
a131,a172,514,4552
a10,a152,235,5174
a85,a108,966,678
a33,a151,738,1801
a104,a147,675,3858
a105,a195,176,7304
a51,a108,580,7270
a22,a128,731,9810
a92,a130,578,4517
a8,a184,791,7298
a3,a115,347,7913
a39,a94,982,6694
a110,a119,951,1046
a60,a67,121,4890
a44,a153,12,5411
a116,a195,538,9869
a42,a190,294,8681
a1,a84,719,3738
a76,a113,430,9456
a68,a87,795,2741
a3,a74,342,6189
a28,a129,86,7792
a98,a171,806,4315
a93,a109,153,4501
a2,a133,24,2662
a148,a200,329,1791
a76,a182,31,8177
a43,a200,822,3256
a71,a104,652,4520
a23,a50,44,2288
a26,a61,648,6555
a102,a153,194,2985
a5,a111,510,6211
a117,a120,907,3951
a5,a141,235,5514
a38,a114,925,7354
a63,a171,826,9950
a73,a113,121,1391
a3,a132,955,2081
a14,a30,219,4865
a99,a171,635,7806
a36,a200,959,9543
a75,a147,449,9588
a53,a192,661,712
a142,a172,787,858
a5,a133,136,4022
a155,a178,668,6815
a24,a35,576,2236
a47,a150,749,2995
a15,a28,212,2740
a10,a32,167,9746
a34,a56,69,788
a31,a102,937,7584
a28,a164,37,7031
a49,a143,904,275
a17,a195,937,9191
a39,a57,398,9218
a53,a167,259,4773
a194,a196,669,5416
a35,a91,906,9645
a64,a71,430,1991
a31,a118,125,6473
a4,a27,376,2004
a111,a140,539,1055
a6,a18,389,6198
a172,a198,27,7061
a120,a166,87,6349
a1,a126,62,6292
a6,a132,430,5982
a18,a155,641,3266
a6,a136,690,7900
a54,a94,710,2099
a93,a144,330,1472
a69,a102,872,1393
a75,a185,577,8260
a22,a80,965,7124
a57,a75,685,8662
a107,a113,387,9577
a60,a110,127,7417
a25,a36,409,6601
a26,a194,750,6738
a18,a61,239,5497
a72,a167,938,626
a161,a178,411,221
a120,a191,684,1647
a40,a56,951,3420
a7,a74,219,1401
a72,a166,57,2728
a83,a141,965,988
a23,a76,970,116
a15,a151,383,2990
a149,a151,225,2793
a147,a195,49,6907
a42,a145,80,3806
a35,a113,541,1208
a33,a56,60,7793
a94,a131,837,8221
a134,a191,834,8456
a10,a144,246,7655
a62,a165,387,264
a27,a77,962,5742
a5,a158,142,3773
a155,a158,580,7009
a14,a28,265,8154
a15,a47,408,916
a140,a143,781,7002
a69,a100,417,8533
a20,a74,159,3215
a7,a117,521,3967
a6,a192,40,3765
a171,a175,577,6594
a108,a176,998,2559
a133,a160,779,3604
a57,a61,906,4249
a19,a92,17,9442
a51,a181,357,4134
a129,a163,423,5600
a17,a113,660,1648
a98,a102,55,289
a99,a127,174,5644
a132,a181,770,2365
a12,a189,772,9576
a21,a35,478,6311
a95,a162,859,9415
a41,a61,645,7233
a52,a126,67,3222
a142,a184,882,4267
a39,a130,624,6993
a106,a163,516,5721
a116,a165,556,408
a36,a149,730,3497
a119,a190,524,7518
a29,a177,616,1859
a9,a32,204,8760
a31,a130,470,2416
a41,a129,737,8333
a104,a108,181,2961
a74,a184,241,626
a108,a167,717,6806
a101,a192,82,3507
a102,a128,888,3940
a55,a167,427,1965
a57,a168,37,969
a73,a87,609,5174
a53,a135,503,8084
a79,a98,823,817
a70,a179,468,4439
a82,a147,844,2294
a22,a87,525,5241
a154,a176,630,6022
a75,a152,769,3832
a14,a37,623,8626
a118,a184,884,4107
a18,a93,195,2597
a118,a126,736,7823
a65,a104,10,3748
a64,a107,405,8568
a85,a174,69,4962
a70,a164,796,6113
a94,a98,527,6031
a114,a140,289,3115
a75,a174,472,6427
a16,a135,683,3298
a73,a198,783,3882
a103,a123,533,643
a144,a160,694,7518
a93,a152,219,9863
a10,a135,447,231
a17,a40,541,3804
a30,a114,86,6492
a158,a181,232,2712
a61,a190,695,9762
a156,a172,724,7196
a3,a171,665,9089
a14,a71,607,2242
a49,a134,823,7007
a97,a178,181,2154
a9,a68,156,5342
a3,a42,606,1702
a72,a112,611,842
a44,a86,327,5541
a113,a191,542,1788
a95,a196,145,5870
a12,a34,228,7331
a120,a177,246,4292
a132,a172,775,90
a27,a158,619,1508
a84,a153,824,226
a124,a142,757,4789
a67,a154,566,1476
a175,a199,30,1336
a14,a137,776,8057
a1,a18,492,2949
a131,a143,718,3396
a18,a123,555,5710
a114,a196,398,3297
a24,a67,416,7134
a118,a155,877,264
a75,a109,207,9008
a19,a65,360,9052
a77,a85,836,4528
a76,a103,922,2379
a57,a124,63,1711
a31,a68,259,6021
a131,a165,945,3173
a84,a131,631,5060
a81,a123,985,7852
a33,a40,709,363
a11,a67,49,3717
a124,a178,140,651
a90,a155,297,4922
a18,a125,194,3738
a61,a198,280,9749
a71,a73,876,5832
a116,a182,320,9300
a15,a42,441,4071
a61,a137,846,9603
a178,a179,189,4122
a71,a167,811,3597
a37,a68,685,7381
a47,a149,85,54
a119,a169,277,6811
a12,a51,52,3812
a127,a165,788,6065
a146,a157,623,8942
a187,a192,495,447
a1,a102,857,1058
a80,a141,198,5586
a9,a192,269,7204
a55,a159,170,8884
a47,a190,55,1312
a6,a119,745,4304
a119,a139,193,7154
a61,a187,287,444
a118,a193,107,4930
a106,a174,824,1487
a120,a123,314,5754
a73,a164,170,1097
a12,a174,821,2183
a13,a60,593,9646
a41,a74,620,8708
a76,a168,886,5183
a50,a99,205,346
a69,a129,763,4978
a108,a168,714,1267
a105,a134,659,1097
a6,a95,239,1928
a74,a173,96,5985
a9,a81,954,914
a190,a196,105,1653
a64,a160,978,7507
a40,a140,849,7617
a37,a88,317,8740
a104,a139,223,9088
a6,a82,996,150
a19,a143,703,233
a157,a187,534,5717
a52,a53,351,9301
a77,a79,890,7350
a177,a195,138,7087
a9,a79,542,4453
a77,a176,364,7191
a31,a38,127,2055
a77,a179,43,2704
a172,a193,503,5374
a43,a50,254,1112
a16,a193,262,2071
a157,a198,721,8558
a15,a83,437,2532
a5,a65,892,9668
a28,a73,86,5281
a151,a186,461,1
a43,a132,853,8836
a20,a21,711,2364
a13,a92,591,7501
a82,a180,983,3411
a41,a109,457,4579
a40,a70,863,8544
a7,a125,131,1461
a5,a34,235,2195
a96,a190,521,5929
a59,a79,152,5260
a94,a127,804,3166
a38,a92,663,4988
a33,a96,545,9690
a123,a136,783,4050
a38,a46,402,3200
a167,a196,309,4187
a160,a193,687,6227
a121,a168,275,3360
a42,a173,850,7165
a33,a48,240,2428
a52,a118,621,3587
a67,a109,263,2453
a34,a73,868,3576
a24,a74,62,3332
a61,a146,53,4076
a57,a102,550,6120
a87,a144,37,5673
a84,a157,787,8711
a59,a87,921,292
a79,a185,158,9147
a88,a102,222,8928
a64,a187,544,5615
a38,a65,90,176
a129,a177,82,7947
a22,a132,737,5330
a36,a115,292,1101
a4,a77,421,8002
a49,a53,664,3392
a10,a198,226,6494
a53,a195,203,506
a9,a152,821,319
a84,a115,92,9182
a66,a167,988,7004
a17,a75,161,6439
a26,a112,109,8784
a26,a120,913,6959
a42,a123,909,2021
a63,a111,888,5102
a157,a170,842,1215
a137,a200,961,557
a55,a144,432,2883
a20,a116,434,963
a69,a105,138,647
a153,a158,565,8611
a48,a161,229,5149
a49,a171,890,491
a10,a155,564,7603
a160,a187,137,2839
a9,a182,279,9277
a88,a192,15,7045
a22,a153,235,63
a49,a197,555,6480
a5,a49,69,3336
a89,a93,913,6048
a56,a90,124,4448
a12,a192,762,4012
a86,a168,647,9643
a42,a99,930,1381
a91,a123,267,8603
a35,a64,149,8814
a62,a176,92,5157
a26,a110,437,3535
a16,a106,414,7338
a49,a167,660,1944
a55,a148,464,9902
a30,a123,779,195
a22,a36,4,3502
a26,a108,634,3541
a16,a122,720,912
a20,a126,66,3242
a140,a174,307,7930
a131,a137,5,1360
a153,a178,700,390
a98,a198,579,7271
a97,a137,143,3441
a65,a171,808,1365
a79,a166,653,2558
a42,a137,80,430
a61,a66,310,476
a65,a70,772,5142
a13,a28,115,7178
a134,a180,509,4022
a29,a151,443,3711
a28,a53,557,553
a162,a180,248,4363
a128,a189,742,9389
a28,a196,798,8115
a49,a122,435,8708
a23,a181,860,9272
a73,a126,929,1925
a7,a158,516,3256
a25,a112,707,9251
a71,a159,997,6725
a86,a155,328,1196
a52,a73,859,1394
a99,a110,396,67
a33,a72,737,9128
a136,a140,624,9158
a72,a102,174,4656
a22,a195,783,8445
a72,a126,478,4711
a25,a181,7,216
a6,a161,730,3295
a55,a67,66,8757
a114,a179,646,2852
a120,a138,575,2299
a162,a186,150,524
a35,a142,631,4252
a87,a91,535,3183
a134,a184,922,1561
a86,a190,71,7145
a99,a164,721,9327
a106,a160,476,3222
a4,a148,696,1731
a64,a188,288,4430
a12,a126,491,3235
a111,a153,930,1418
a33,a189,931,1385
a33,a65,353,4681
a117,a166,797,1923
a74,a97,750,9007
a42,a125,699,5067
a64,a136,201,5878
a23,a73,269,3418
a165,a176,28,4124
a98,a184,725,6914
a93,a134,466,6111
a180,a196,996,287
a54,a92,592,2960
a66,a68,501,2709
a69,a125,130,8676
a155,a170,880,8497
a50,a90,271,6861
a49,a80,47,9554
a123,a171,601,6942
a39,a58,563,3761
a94,a129,927,8683
a2,a34,710,3723
a22,a189,193,5439
a52,a67,527,5068
a1,a64,562,9842
a27,a136,433,4660
a47,a159,351,8305
a119,a199,198,3228
a66,a75,939,9747
a14,a45,991,6355
a163,a199,632,7720
a160,a178,227,500
a112,a132,774,3219
a74,a114,917,2311
a67,a111,258,8249
a50,a166,858,7915
a128,a149,585,8070
a142,a165,684,2193
a40,a142,217,7882
a147,a163,788,2273
a108,a184,332,9553
a23,a187,496,7842
a138,a146,941,7793
a120,a130,193,6069
a146,a191,501,896
a10,a118,276,9996
a18,a51,696,5826
a28,a191,992,5833
a32,a103,993,1750
a6,a149,368,4630
a56,a106,210,4575
a18,a50,194,4676
a125,a139,444,6085
a29,a102,272,8054
a10,a148,37,394
a2,a158,984,3334
a89,a133,666,8775
a157,a179,649,4998
a21,a192,121,4997
a11,a86,555,6740
a75,a189,980,7751
a28,a182,736,973
a52,a102,665,8268
a36,a87,424,5138
a85,a156,262,7098
a14,a38,861,9337
a84,a114,598,5229
a70,a80,928,4717
a152,a188,666,2446
a78,a127,401,6907
a51,a74,29,6028
a95,a109,308,2497
a83,a154,991,9646
a83,a145,724,8842
a40,a147,688,788
a27,a69,918,4991
a46,a56,803,1295
a39,a115,653,4950
a81,a143,606,6611
a89,a123,142,1233
a1,a24,497,2844
a113,a133,123,5750
a7,a188,871,7140
a87,a145,920,1443
a4,a47,767,9013
a188,a199,376,4926
a45,a47,963,1968
a18,a195,645,7557
a78,a158,687,6192
a144,a168,175,4703
a45,a76,921,281
a66,a95,604,1377
a67,a116,207,8203
a28,a132,934,9308
a88,a183,233,9848
a108,a113,346,4908
a28,a141,267,4207
a136,a158,499,7461
a158,a183,341,9523
a42,a74,187,7517
a143,a146,501,859
a80,a137,590,7958
a78,a144,217,9463
a137,a171,372,3216
a2,a109,616,5777
a5,a179,675,1336
a55,a193,420,8416
a91,a199,678,3535
a121,a124,370,7797
a19,a50,289,9104
a45,a136,891,7212
a116,a154,221,7677
a22,a68,620,1767
a186,a193,741,9501
a37,a142,110,9044
a6,a123,828,7358
a59,a151,452,396
a163,a166,551,4592
a153,a171,606,5562
a123,a170,913,9743
a36,a74,650,2379
a48,a168,98,7751
a164,a192,893,8605
a32,a73,847,7071
a11,a45,380,1323
a36,a108,6,6651
a49,a164,346,6214
a134,a176,83,1705
a10,a175,22,4320
a51,a89,743,5197
a7,a55,47,5096
a114,a138,551,234
a3,a167,619,5097
a37,a116,45,3522
a27,a147,463,9763
a62,a142,741,3507
a9,a28,367,1706
a107,a138,462,4070
a103,a189,820,2902
a90,a141,320,9376
a145,a184,301,9698
a15,a136,41,9397
a52,a64,936,4374
a153,a164,779,6645
a20,a123,406,5292
a4,a44,861,2667
a105,a119,412,2105
a155,a189,880,7729
a116,a148,447,8433
a1,a53,494,7606
a152,a196,312,7204
a108,a139,522,5730
a48,a110,188,4267
a36,a43,8,8776
a167,a168,527,4861
a67,a106,837,6014
a27,a97,680,9421
a40,a118,10,9370
a30,a83,362,4948
a59,a96,282,1731
a61,a175,107,1962
a60,a128,587,3370
a33,a75,932,7084
a131,a132,213,6151
a42,a44,132,8445
a119,a123,252,79
a33,a107,907,4058
a92,a121,395,3683
a20,a129,629,5465
a37,a177,731,4425
a20,a59,735,168
a88,a180,19,2941
a78,a164,688,6411
a58,a160,649,3977
a144,a193,854,3726
a16,a83,521,761
a3,a174,978,5077
a73,a179,898,1594
a58,a89,930,2252
a19,a24,892,897
a77,a168,196,7381
a49,a112,237,2956
a69,a90,136,3950
a127,a143,481,2662
a28,a65,907,9756
a20,a120,165,3020
a2,a57,694,358
a66,a77,62,2817
a13,a155,677,3382
a49,a85,709,8647
a154,a198,162,3964
a101,a200,390,8191
a141,a154,125,9596
a4,a140,718,9228
a72,a82,53,8292
a137,a194,588,8310
a18,a137,774,2194
a21,a194,16,3614
a4,a167,959,7234
a3,a135,684,3805
a24,a31,385,2884
a10,a166,330,4327
a56,a125,943,6377
a94,a136,33,8891
a63,a129,236,651
a142,a193,634,4646
a75,a116,790,670
a4,a168,799,1672
a64,a80,628,5552
a141,a169,787,1811
a101,a122,231,3383
a53,a128,631,5350
a59,a153,99,4384
a14,a133,160,4927
a126,a148,536,5828
a110,a176,544,5618
a65,a165,411,3580
a18,a152,955,5040
a69,a154,47,4038
a48,a197,493,1543
a86,a93,371,2230
a14,a27,316,4896
a3,a180,701,8752
a106,a138,701,4436
a21,a90,13,5704
a94,a181,464,5213
a39,a134,266,2004
a82,a96,129,652
a10,a34,772,7009
a74,a136,997,4531
a5,a64,153,1774
a141,a145,109,7833
a11,a32,454,306
a144,a151,556,9298
a51,a70,343,2702
a8,a56,498,8902
a44,a126,421,3714
a126,a143,472,6800
a18,a197,253,5647
a80,a153,238,6826
a5,a47,945,3427
a31,a69,857,8764
a12,a101,119,7835
a29,a162,903,6773
a42,a181,860,6815
a36,a42,511,6136
a32,a172,277,6649
a5,a96,39,1248
a12,a190,876,5547
a28,a130,233,6813
a30,a125,599,1034
a186,a200,408,9629
a20,a71,849,8019
a24,a65,485,3382
a128,a199,41,6365
a52,a184,136,6511
a104,a122,912,3206
a78,a166,843,6810
a9,a62,22,8944
a106,a184,19,8907
a53,a113,886,2387
a91,a110,285,9986
a120,a173,979,5940
a102,a114,186,869
a23,a53,498,3876
a28,a46,124,7721
a157,a186,89,2165
a44,a179,277,6101
a39,a119,668,2189
a85,a157,409,7
a67,a148,755,1547
a42,a139,858,921
a71,a192,265,9766
a99,a128,360,5097
a27,a200,334,6085
a58,a188,910,758
a27,a173,956,5466
a124,a190,243,3571
a98,a190,864,2612
a25,a155,219,6514
a103,a159,749,2471
a24,a133,73,2277
a60,a111,480,6802
a103,a172,342,5346
a11,a15,718,7945
a76,a144,151,4273
a24,a159,972,2899
a12,a27,784,8155
a152,a161,541,8528
a49,a66,653,287
a11,a147,56,3602
a15,a145,245,6833
a159,a199,509,3371
a48,a130,772,5822
a15,a177,359,4102
a78,a113,650,4295
a61,a160,402,1835
a117,a127,975,5929
a101,a126,816,5085
a48,a116,686,8914
a85,a130,937,7142
a139,a193,939,7306
a119,a187,984,8290
a9,a106,937,4870
a60,a132,27,4682
a22,a156,990,2690
a106,a171,359,9458
a56,a146,638,3631
a87,a136,290,5965
a148,a178,680,2230
a62,a170,225,4273
a79,a91,631,3389
a50,a131,402,732
a121,a179,555,2921
a127,a168,719,2198
a168,a195,765,3653
a110,a128,222,7655
a15,a129,663,4926
a25,a189,602,6453
a57,a152,407,7611
a8,a66,96,3457
a3,a181,184,3721
a62,a119,54,2751
a18,a41,583,8221
a52,a176,356,2801
a85,a190,507,2286
a114,a154,135,4718
a29,a189,208,7197
a177,a188,666,6635
a45,a145,802,2745
a186,a195,694,8391
a57,a138,238,2498
a51,a90,479,8217
a82,a190,99,8437
a51,a110,307,3385
a102,a106,168,6355
a5,a66,412,1960
a51,a197,706,5794
a36,a56,356,9907
a127,a153,807,9739
a160,a162,350,732
a15,a71,11,422
a184,a186,984,8701
a73,a139,52,7732
a127,a189,226,5809
a51,a85,710,6062
a123,a198,289,1998
a162,a196,323,3724
a121,a128,379,1731
a72,a189,711,851
a39,a100,262,3395
a66,a127,969,927
a30,a185,189,8904
a91,a92,256,1489
a10,a11,296,363
a16,a97,772,5210
a119,a134,442,4641
a95,a101,75,6809
a101,a157,804,1003
a159,a186,245,5097
a74,a159,220,8747
a38,a148,477,8577
a48,a129,599,5649
a17,a48,113,9236
a116,a126,397,8372
a38,a124,119,9340
a64,a186,32,4113
a6,a122,215,3477
a29,a81,684,9472
a44,a116,630,7408
a32,a195,492,3241
a62,a169,196,818
a35,a112,320,1214
a54,a116,199,5329
a70,a126,595,9743
a157,a181,166,4251
a116,a160,743,5883
a16,a93,49,5846
a9,a130,209,5568
a73,a170,781,9340
a95,a145,884,8715
